0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.3299141725706053,2.865695834964282,0.9380416308813867,0.014148173463560376,0.5166396125260301,-2.4475319727238207,-3.3810928850750543,-1.2343127050136846,0.7225376020649293,-0.7809541140800377,0.7083653973277144,-1.361784068767658,0.466096891233252,-1.7819020390550973,-1.8119008368062683,4.23623671257557,-2.791832385639005,1.4424632623036409,0.9886338699656184,-0.047630008665640336,0.8034057735138248,-0.08443917505576856,1.1740585798976486,1.2319587487109893,-0.25632872784077837,-0.0582407044125908,-0.9108191451192578,0.8895827742769309,1.4512338130593705,0.2715751654231351,-0.407165088957567,0.5125568824222069,-0.12982748916683723,0.18174049049323518,1.1553792108016534,0.03984137403025047,-0.8127019470012218,0.33256712475927896,-1.3743428308152026,0.6175781550692454,-1.2287069661899688,0.03355400937654582,4.240409146256891,-1.7807369375023843,-0.05463603154570366,-0.8583556575609206,3.7983756287775323,0.1663803073756521,-0.6061766818479485,2.6314710934687766,-0.7833799642542324,-0.40803255211618666,1.0275589379680246,1.9811669609482467,-0.939263063083356,1.0217313032710713,-0.9144871978179832,0.24178116276298767,0.5502287120343984,1.1116844103979773,-0.4619956382242808,0.06683930664927404,0.40278831976237417,-0.2776644285240816,3.0120586607840067,0.5852105534580261,5.938571901407174,-0.5900749501721977,0.18726940551887425,-0.18432501731791906,-0.8813794886593812,0.10868241576635747,0.5941113459509558,5.652040618015121,1.5048519191612018,-0.8680645791584519,-0.8582043608683678,1.2547071194688557,0.21469827791587454,-0.948138103190188,0.15274931418619522,0.32772459053199887,0.79351065573337,1.3689504951725295,-0.5610039120284258,0.6703942749653017,1.8204362894372632,-0.9779624913058007,0.08021422227080564,1.1097232850584342,0.02701580386130715,0.3028051473046545,-1.1198716513218068,-1.0575009420891601,0.5294335541485308,1.6980276454783545,-0.5763421865009453,1.2180430848208086,0.9500266534771622,0.5651031256427577
0.7731559074703755,0.5520031051765842,3.5363990379032164,-1.594489083113326,4.0040430643099505,0.6855497216462941,6.915561933121729,2.7143345232986804,-0.13954495420169682,1.3294873538538603,-0.0010774998763609257,0.9261948119256039,-0.4406205068472126,-4.030351228352057,-1.7741993872908313,-6.683179311608719,3.1176256412491377,1.4821520807251594,-0.5091970682698592,-0.32809808186483824,0.7311843305217418,0.17547708566692705,0.635858388121812,1.158947879108666,2.983422862688188,-0.5114609680500737,1.1364325720097397,0.07539849454693912,-1.3796238504092948,-0.9517730761557849,-3.181563123971567,0.7219980077480155,-0.32106969073331415,-1.5755084977004497,-0.8493853046417763,-0.31133674452812443,-2.858064489922612,-1.7512953602673051,-17.874670906406156,0.895168159177058,0.6325490260060794,0.10463257729233459,1.4109879865511974,1.0456535127092121,-1.320625502388528,-0.15076399097498636,-0.0771177444134941,1.2113128567680103,0.9107408778733523,3.2834516913285543,1.7537172221116408,1.752541754228169,0.8323809489952857,1.2506420386343948,0.1960650845141315,-1.8856836306419325,0.3209003349705935,1.0636374996135267,0.2681419183566851,0.847998048529143,-1.9864532984297918,-1.2920661451812603,3.3187018397159984,-1.1036056888325372,0.18974986178400233,0.4815701446075538,2.944041659681535,-3.217314459514365,-0.7571262821782223,-1.1275157623384109,1.787823068366671,1.8330349328685553,0.8165236626021737,1.8010276456796839,-1.0717500566002818,-1.2240348945502866,-0.03078518159396645,-2.1873182002553686,3.887253722280095,0.695434692588649,1.1246725257215462,1.7431277334384871,0.4179409811804263,-0.09473790359304805,-0.019291357368347212,-2.0554741634092335,0.3780732777089029,-1.2807964672551342,0.0009860407237894037,5.3917806286266465,-1.5896836711606148,-0.6094367125760596,-0.3494399253425112,1.0413951455953472,1.254023393374735,-9.507391195339311,1.6401789337195787,0.9780414136891555,13.08220743500937,-1.2398780183574483
0.32135500234538683,2.424489888625023,0.4273715914954522,-0.16438211352062967,-2.2148771198377784,0.04679467936565474,-1.3590829345033626,0.8212179643585399,0.22461454184494684,0.36204831505426016,0.4683224283414488,1.5440458044988061,0.40328124778792296,-1.1787612163995058,0.6178212830798244,3.6660385449330777,-1.7735988715657767,3.199107696399977,-0.37025344212732353,-0.2636768897678311,0.43063016953634653,2.2947904425887855,1.7270446487424684,0.5928532826725851,0.1677289486590593,1.1429256593903068,-1.3254501613962708,2.7931105658059767,0.5564046205021403,-0.24721626520999557,0.7290826622711047,2.402289432641312,-0.7647281044524217,-2.7171837557157352,1.419864507970724,-1.0014904860192062,-1.5695594757161515,-0.8711051788335552,4.524278629219679,-0.3388831847257256,1.6667251046981209,-0.23739817363769844,0.5962228934275645,-1.3124676576554692,-0.21194574065474678,-0.9549804579554744,0.635497784945276,0.7221069458322578,-0.9909268877114241,1.9886316490248492,-1.4598383852109635,0.21368157746685248,0.6693166660858274,0.2517593277878253,-3.3781515603245422,-0.8738915122630585,-0.17610963568326615,0.7072723667880293,-0.12206446381187597,-0.0773051648053057,-0.1958630392016642,-0.41235355452343414,1.530237204154557,0.8743043583427396,-4.668497279357725,1.5529743107979401,-1.6529621102017291,-0.18942615064303348,0.38389021793135475,1.369177861567281,-0.5569994172180947,-0.7657561749903392,0.12479845523350029,-1.2721488055366745,-0.5509287071489885,-0.5438132437059214,-0.8935640739995301,2.775313356741689,-1.4003165387935315,1.2056478648221702,-0.7207979292790261,-1.735292558356869,-0.7462470996631612,1.610970777347335,-2.874723997592589,-2.1219556338447747,2.5409816987978315,0.15379351090203258,0.09016270245813722,-0.2507256430090338,-0.4508886659243922,1.4975832590284472,0.8968287373382331,-0.5867344436149597,0.1876936908817889,4.021483934597295,-0.623824198595386,0.3319590013045252,-3.0044369256289793,0.4849200353126575
-1.6998788459294125,-0.43106226743320253,5.124549855553041,-2.0443165888617223,2.4510993064567104,-0.49837683533125987,2.8468142771045826,-0.20813669253572512,0.13786082186537546,-0.7339498259956774,-0.21026570589769938,-1.3022050103547038,-0.9920002306713507,-6.5001146080203736,-0.812809175366294,-0.04672319665935625,1.5765634158702582,0.04312130437553047,-0.5784513073118636,-0.15429315103937863,-0.36544044464149633,0.38423192718185695,0.21169987551301764,3.0206327305404175,-0.6796245424006522,-0.5344276558119757,1.2939860158938414,-1.0345165029124548,-0.7494942232312155,0.7406814290086936,1.3567139032142774,-0.017240139372951283,-3.1307514267763152,3.502117052955429,-0.2582402315263232,0.35519038651281254,2.3698100997704454,0.4882012175104559,-12.331194580480476,-1.4263771136481003,-2.142046641017355,-0.2320460279119968,7.327454365815005,0.34915581927655776,-0.11566139634178356,-0.7320571290770195,-0.9596161659717696,-0.34458790155603636,0.1622971338948868,0.09282755920079333,1.258070660470893,-0.8162367383519127,1.5329043935835296,-0.5242514259401354,-0.10019898888996626,-0.5424654829138187,0.1102082521751696,-1.3176060398097065,0.2710364331190908,0.40721693541278126,1.8391559768536623,-0.8831037321604702,6.79656487032378,-1.4114032718221132,4.14682939779172,-0.5446860707561271,2.5016837079809067,-2.0143518462289096,0.2553806580801138,-1.2134787443529444,-1.0226755045399387,-0.4388038826155533,-3.1142219816781194,2.750628832560812,-0.7977623080991902,-2.1913641429026973,-0.14746829599915492,1.3965000309122524,3.3975377646899427,1.1326083678038983,1.3715644618342042,2.704135443289634,-0.3238635088335977,0.2927781268903908,-1.6383961997554035,3.31121182158087,1.571063596932213,2.502844782653519,-1.1023588887786677,5.368334964624963,0.8004154401597884,-0.5505724411910878,1.7936630326545628,-1.180846203844489,0.21386698045553404,-3.676217559874481,0.8077577668551272,2.6494287196935877,9.774972492446064,-0.7349312180197958
0.6066842512099413,0.2241970085439654,-1.149649799208019,-0.3243519258047541,-2.746097757961136,1.210206800974378,-1.3083918942967179,-3.243196753876474,0.17328617000225394,1.8364035042599811,-0.16568437210534306,-3.543751401524094,2.839358389834355,-0.8221921955552146,0.006994356346997341,1.0703077133225403,-2.0615519791039167,-0.36470447666783995,-1.1229318193003344,0.017247881658239695,0.6285777372524517,0.7909587563526072,0.7540995002228863,-0.35406044427305094,-0.4550576262983315,-1.0002054100564877,0.5302315990307105,0.49375975000485045,-0.12339621802588178,2.8504794204537482,1.101123529728273,0.1774757517887457,-0.690722483724897,-0.3975074235824318,0.8453137586021868,-1.1583911407279555,-2.50175271925967,0.25971312571230054,11.355276652251382,-1.781952962824378,-3.275962261464464,0.3672554922664228,-7.26579098385641,-1.9405303687082602,-0.29037210279338327,0.4218066313547662,1.0647497022168795,1.5453851916691188,-0.49857475840063414,-0.3021301731783395,-0.3635919125428563,-0.1513903781490751,-0.3887748182295226,-1.2949504428183962,-5.283897296980576,-0.6272546565860717,-0.5613162660827685,0.01912666961224863,-0.007963281711403366,-2.2899428191744833,-2.7829723114281113,0.02241729465863011,-1.7391974774943864,0.36944895053392185,3.2501666994664618,1.114754950180698,-1.2031849740809681,-4.863985874346001,0.5534237904184929,-0.7881333204153361,0.44144281762390375,1.2675946520967056,-3.265023964830587,-2.624594642484081,0.8110857434621868,0.1647540392734693,-0.29361365633590636,3.5656337279117163,-4.1448907656805885,0.8114062523051012,-0.8148895127488173,-2.2736927799779445,-0.2975780924154147,3.3144515915352204,-6.872376911021772,-2.6144729446753328,-0.6344090514021281,2.0089104711142283,0.23575670406001706,-3.2485550088050186,-0.1174244311862049,0.6996094171125914,0.9268625834366145,0.4269296847516387,1.2581231703336848,0.8058563115516141,-1.2298851596092053,0.10331594486532374,-8.388944360383357,0.510047922009247
1.748043716150995,-0.9759504521416555,-0.2664195276776517,-0.8237850895129919,-1.8925270895510964,-2.2775023457961137,2.879038342340624,-4.071897698699335,-1.6590163394983555,-0.006203875772384181,0.5427540200178258,2.2849232655288456,0.2640614761335239,5.467556983187425,2.8557605839642077,-5.742722771209524,0.7684346717789967,0.530430970073117,-0.1877622794984726,-0.6578273403869582,-1.0846951975881596,-0.039039660451479545,0.6025965213881823,-1.5915542667282527,0.6797030834898267,-0.0748980987623515,1.2391554836308718,0.41445004662110585,1.0293332859452193,-1.4927093412039487,-1.2013554963498627,-0.3282391847917455,-2.1784528749662897,-0.34009141078539806,0.07934535551336558,-0.2558531075997419,2.031211139050906,0.27893471442509943,6.544227560545469,-0.5808448200261449,1.6857151935323498,0.8626223319954922,-9.569363333035959,-0.6528519150706475,0.32287118987932684,-0.15997319594975634,-2.0363828387345753,0.3777447777760776,1.0870760166007467,-1.2632415853985768,0.2309474339829141,0.7767769604530059,-1.2023168826278665,-1.664150828015214,-8.021635358656575,-0.8795624767544411,0.4212165017594482,0.8843679423589741,0.6253634164251156,-0.6341375417596122,0.11137376174570947,0.02598303102993903,0.10693202515816944,-1.1619954578844893,-2.5367962077353465,1.250631440891801,-0.20498260577175687,-1.78898910761492,-0.46345201055730034,0.25215498453965385,1.7454512878151176,0.27322940090270953,-2.2022914228308483,-2.466919445592668,-0.4503622784964773,0.9334202203044898,0.8381107436961356,2.0006825275827227,-2.0833812660182294,0.11144310636237355,-0.44780567306159746,-0.4525126703926197,-1.75935290520298,0.9730805952365957,-2.1174647578587895,0.2652572132000819,-0.10966265124300491,1.740379872267334,0.17020108531890593,-1.5809422751649314,1.2149947514181072,0.43521799186354115,0.8211949742857315,0.9387548572353491,-1.4430414735942145,-4.205140392597489,0.057053816392208724,2.2002189553098503,-5.261336958305159,0.1634762574144449
-1.4324796895254674,-1.4768151770734717,2.575842750732028,-0.9121859491243062,2.0330127264111155,-2.8147235660088525,-3.3906527362200567,0.04576624520605723,0.9695071483584192,0.5422077970004423,0.32393775526178764,0.5443740545344748,0.2967766425338032,0.055694731870563174,2.178774212519359,5.459403025675281,-2.672657308215014,2.4388821838592802,-0.9841143396779309,-0.4600153097355436,0.7274727847610309,0.3998035939308967,-0.3764897728634482,0.6042866248173683,-1.421868453682178,-0.10626032778911002,0.0005565911974156991,-1.0867257616953303,1.366632632044494,-0.254058783769666,-0.8776209780293858,0.08323162527447624,-0.7155070065872337,-0.8167201179008473,0.761841757956433,-0.20888094746651098,-4.745320309198039,-0.7394278734137792,-7.292959133245315,-0.9788748646973269,-0.007465819895075789,0.9611418564391222,10.945495313476785,1.098887680703792,-0.47190532956626036,-0.23876025789977667,-2.001702219772443,1.9772749182924454,-0.1052210679310844,-1.788039308792988,0.9144785434381416,-0.6957429888310759,-0.5595586274877755,-0.4571169118177812,-6.980224999904668,0.38583178530965545,0.1724123111648413,0.005310817159298625,0.6444279715827519,1.360436156744649,-2.336648609484753,-0.15166803491944011,3.193812394410748,-0.4476896472094035,0.15597481676747585,-1.190217795820003,-2.320504752295334,0.08494776993128755,1.4791562915953407,-1.068880628683337,2.3436728756893768,-1.0093132613675404,-0.6666168576512358,-1.4706259333956486,0.8812854936629851,0.04943234899252879,1.3849116689461018,-5.833036387468828,1.574521412217659,-0.7488375920872354,0.48073836981227713,0.47521095075629355,0.40242279088761757,0.14041583488912418,-0.07911817613394058,-4.448767039746414,-0.3806547615148279,1.0843773413158013,0.27476706894799025,3.5538148551245348,1.069629993964415,-0.5376054614640298,-1.078280690263974,-0.7800393383227292,-0.31500756350167064,6.440708913853163,1.6393349886952315,2.721951584982436,6.965523393994158,1.4695830339832523
-0.024196318295481318,-0.6158730173500317,7.9014470881883145,-1.1013796655242736,-2.6373057316988535,-1.4447255963047134,4.523796077735899,2.6792993149135547,-0.8939550440220791,0.002455897094914856,0.5425116261986427,-0.7019985344828686,-1.4193104010029225,-6.609017032511902,-0.7700877791625841,-2.0170477033096894,2.1602155968158585,-2.0480407716232008,1.8429270474680197,2.2797535701185114,-0.9037880326739145,1.2820156429657046,-0.14886544057272375,4.723334517622758,-3.270309138860532,-0.3519802739975243,-0.4982405242486886,-1.868681372726676,-0.19602635050570796,-0.12425495796525603,-0.32222942428457224,-1.5132589061464803,1.8601851657405595,1.108020030118758,0.605308665594002,1.258781591782547,1.2354250455333298,-0.4443567287655607,-17.194480652901323,-0.8806767371981931,-2.9903824133621923,-0.21181064184821966,18.919287586597115,-0.7808013525181221,-0.10617980242023872,-1.6456123387924235,-0.5190141451366321,-1.2955395301545094,-1.7547898648165354,-1.1071828557406675,-0.9209764055657743,-0.6774078274192654,0.6389370622453223,1.2080402244563515,6.18468239882889,1.67825293183986,0.11018724814677891,0.4819842189674282,-0.8465735895759522,2.1254200548346924,0.9697173503580182,0.27697868908378337,8.387737323016415,-0.30777219953246204,6.033412204441717,0.9915487947705784,1.391845956102262,4.430703526253423,-1.6068517180536892,0.19474773632213147,-1.0782778576407324,-2.5374182907747147,-0.22725509580843692,-1.3835450526389415,0.2346001740809002,-3.4599144902859695,-0.29595717179494846,1.180392762064765,-2.4350289239852874,-1.514556762600284,-1.162564552178227,-0.6092978757420469,1.8140050827458198,-0.34226956036403944,1.062882107483125,3.4131352180825316,-0.8821043325062689,2.7030612015687465,-0.2235531023466494,11.427736718686468,0.058946481306596785,-0.49564211820338044,0.26518052281889676,-0.5046573193113475,0.046131786256075294,-6.218244776749715,0.705127933654605,1.2919518801235037,13.604039331181125,1.456996468585154
-1.30144548636762,1.36773293748439,-6.973956881839143,1.1051482647521513,0.6028249422035339,2.5865812017517786,1.127678319983503,-1.946793533248122,0.540387648553451,-1.5408317205733546,-1.845364734526533,-3.132637697169469,-0.7208615865431235,11.552628948657468,-1.5270753928073633,-10.419428610667627,1.4761555550438592,-1.4944779588651043,0.30974320718204196,-0.3879834076007233,-0.6059265039790233,-0.39139518721330957,-0.3378489045018257,-9.848937480773158,-1.0010757462078632,-0.38752972115471906,-0.7513838628228792,-0.6494069028338111,-1.4815733460238545,2.480924366890342,0.24798798169918665,0.14337478622520053,0.20537824575500765,2.75567730296205,-1.0331568058544884,0.27127630640176614,-0.5368049552767798,-0.5468956939819655,18.466327099674796,1.1943593669950117,-1.7468450619212168,-0.025481357634242106,-34.71948246337948,1.8232866380186863,0.7835373298619231,1.3996865407433943,-0.1423864219422461,-1.8016944876778538,1.3526076641930214,1.1071161772047202,-0.9144875655639494,-0.0174249909409721,0.019033796636449267,0.25495408841410844,-4.086774610476058,1.0895129427082926,0.5080090479000041,-1.0230892619859155,1.0080793098035694,-0.4881333119989855,1.5162786283097593,-0.26758252731902715,-7.898031968127326,2.2507489105103273,2.0895403338773644,-0.4660819431710363,-6.09200253391108,2.913177942284524,1.040015001744377,1.3605148056479586,-1.3649039744459996,-2.5446988375258526,-2.756453060942234,-0.3799424538366006,0.8896532657366565,5.2315630096699985,-0.8115384285105414,-3.8816908700547867,0.5182323020353529,-1.6502169712931736,-0.2548939703168857,0.12350552114749458,0.14814859367848934,0.6358625719107116,2.127036765526805,-0.4501933964256619,2.000421848733288,-1.3149752109996706,1.7702756518196556,-10.042663798654262,0.581596786609827,-0.7282943261406543,-0.793928908813983,-0.010001066748172182,-0.6014297480090736,-2.0465313694011718,0.4228188567897536,-1.2521766799154967,-14.275619037740226,1.0792354619639026
0.9027723805226283,-0.5926608685854652,-4.643237453206389,-1.5846216107314042,-0.2347667770420326,2.015817732201758,5.855038945068276,-0.187250942629522,2.1539686647839438,-0.01652059342492366,0.7082648244208385,-1.7812802767933058,1.786471322933036,8.22727333690003,2.270607309270177,-14.790409833271626,2.9525329939450113,0.49598822408401627,-0.7216848677860619,-1.3286364047950736,-0.27423590267775033,-1.3213465195515022,-0.6733359032048339,-4.925697399856471,1.1625856681378082,-0.3683590557326913,0.10682894093986213,-0.8437419573035324,-0.5607519823918401,0.12837851456690566,0.6613733325598673,-0.3088450879646264,-0.21614857524854542,-1.0265008361680226,0.2807088436534202,-0.6640583086043663,-1.6427740764797083,0.6633425396571911,18.74019294856723,-0.5157726734825477,2.2366514675178286,0.22977116558567443,-35.833473543940855,0.8401091905510113,-0.7560217163936246,2.819002159406065,-1.3671130109909553,-0.40435319137143594,-1.7219498466690366,-2.315385372803662,0.27359270177736555,-1.4100665112130784,0.3549581811155763,-0.9647976738074212,-9.9876477699617,0.4217636352373395,-1.1904540992749704,1.2940405142799882,-1.1677274580728658,1.5297732374108983,-0.4432600707754784,-0.4403965947523518,-6.654215775415201,0.8850530400391242,-1.5639007310795388,-0.4869319123225377,-2.636796441923963,-1.6193865757336237,0.40067029091518996,-1.5559036052179662,2.5323325396013594,1.0972265772465568,-4.182453978389765,-1.6011219115088249,-0.1266926641783934,4.067049159611795,0.47517175465457356,-0.08680465341537147,0.022441009825815525,-0.11953341939166702,-0.17948176494969248,-0.1231865717994969,2.568028547008615,-0.4896448308153248,-1.5562074639013626,-0.26606995915804516,-4.875843805774687,-0.1634078028639221,-0.3894857427276771,-9.322172470887045,-0.6331041990240144,-0.26038108408595423,-0.9982745170495352,-1.1765446421481487,-0.6890536891071526,-7.654170391423,0.965816118285984,2.4539707077586006,-15.201402801268662,-0.2799495475219632
0.04868886687514291,1.1715002064557427,-6.489767124582412,-0.2921012177815457,2.585343850871607,-1.6226269718424549,-5.367980022519245,0.2726714937830099,0.4716124772457202,-1.245063139250954,0.24214061970997083,0.25830357888451555,1.717735034078287,6.527483356973173,0.5981887602098592,4.1969339290321335,-3.1893769687778004,0.405423266938163,-0.15199234955859098,1.0029542270663832,1.3817705946523298,0.07510324298165649,-0.591272616103024,-4.128066745749418,-0.4318699699560641,-0.2971706948623174,0.01268851532586556,0.20573351614853605,0.9734724068953692,0.8220127106915903,0.8968477913374582,0.6229379279842775,0.017976781475141822,-2.7632850176828687,-0.13515207461124024,-0.7884218886788762,3.762617391259226,-1.4647325840119723,14.700026125449872,0.20130844618489724,-0.1287196267216929,-0.671578238692409,-9.553815846599168,-2.495810285293581,0.19038631456140717,-0.557267337804837,-0.6741869717805948,0.6119580306998704,-1.6210010207965542,1.6777109174749447,0.6399341551658887,-0.6705533965065847,0.4165967929455946,0.47241374803804553,0.6452166231630844,0.4993961551446315,-1.353673329732713,0.6447023249195054,-1.5294509368790532,-1.5044673500152879,2.5987994803318974,-0.23815037536522154,-6.675209836575153,-1.0963011960690958,-0.18817574513631552,2.767598660257927,-4.662008005566723,1.0980731829330603,0.5301567998022346,-1.6489091172639063,-0.8841635700437191,2.269567580281537,-0.1729613910550074,-2.0905967415121895,-0.5379044545013956,1.8928419586869532,-0.8987631884388221,2.2760853859491976,1.2670546514755523,-0.827475314373429,-0.9308716746177677,-0.5891530611793732,-0.7455374202385183,-0.3758896386072546,1.9313814727910525,2.635057109822256,1.3502779759936032,-3.336081040216933,1.0239557173769722,-8.879619491687981,-3.1907205398478315,-0.3427462697861279,-0.9810284065498893,-0.4612943734320675,1.4611534222037512,7.071067144661044,-2.2113583522830655,0.5950640223976582,-10.792694673979423,-0.167896153373942
-0.701442050243776,-1.084530628909166,8.431288415017232,-1.0773928114960727,1.7669302019031756,4.230142643217375,1.7492547389484159,0.3368097448779216,-1.6789403776578862,1.0798652386407237,-0.3141695925986418,-1.5869458764178148,2.2399890015793926,-14.585358116012094,1.6096789790360615,8.733917949700789,1.4586957239972433,-0.46863214614300214,0.6074277168491131,0.04195222860634842,-0.6145841542380631,0.6567537135854652,0.33015377709728905,10.463044597863934,3.3157730018732097,0.09935821737635804,1.4276579070991795,-1.7537078267375175,-0.9710750805906113,0.05041367558327526,0.10997637226751632,-1.6158726797797744,0.5614207434574542,0.4538831552293637,-0.20138138425527083,-0.596342377474135,-1.6340394689453142,1.0233658333146431,-21.946751581157088,0.2195434262981985,-5.19398244306515,-0.6035265514766245,33.31771746628218,-0.11873235930114037,0.6868186599590212,-3.272370853050592,-1.548372559578544,1.2641282728263021,-1.6181551387131372,-1.7209677612281546,-0.7675432168697558,-0.7164100398662565,1.075416586531457,-0.49454639569834635,11.242939343726322,1.2797117711967392,0.061610598900106506,0.11033547487814632,-1.1612392589815272,-1.1247962224538943,-2.3626486453536306,0.25309416949909075,9.03042015790416,0.6457738355695918,7.480877626417189,0.03559277897249207,1.7028731124035619,2.128520078742401,0.4222715990240699,-0.8293133777159922,-5.838753495076166,5.368401485822314,-3.6120586422336847,0.639148096914575,-1.106501163421315,-6.702831735392929,0.6265467475023749,0.15661128106499264,0.9338830262548518,-0.18388610318567258,0.06807993106906754,0.6976733581134374,-1.2813576508237803,-0.8550562593042756,0.601830713744154,-3.02961493654895,-1.0686901564907354,-1.9135005094984012,-1.1412950950776921,9.9001773168209,-0.6912644579344782,-0.8259493846824183,0.42033612761023603,0.3219120028875687,0.3122053914884493,-4.392925217651256,-0.6497663452912867,0.3949162787799691,15.96160119188201,-2.934859056209341
0.12268303978144922,-0.9348214672612609,-1.232367461701548,-3.1091422902058836,-1.4221042519287084,0.6998051649818866,6.324864397838373,-6.665655334783733,0.2619296338762445,0.035450457745900436,0.7163747789054201,-0.32977392795589583,-0.1251776262263821,0.7530893384286445,0.9616194053277679,-8.818525344493402,3.4983086929939327,0.33434921624142266,-0.10830810447955794,1.6396208892553046,-0.0034292699845642274,-0.6528520788185728,-0.7267018117062816,-1.7862568296803203,-1.2952044236347153,0.3060847097438025,1.0410134013441257,1.447454327655409,-0.8127999144145408,0.4192170878371727,0.159887441339891,0.7258399364908696,-1.5318211999444429,3.451448010011294,-1.8614859043821022,-0.07534776409949677,2.3983364068306074,0.5277390292640511,8.447470182847614,-0.4782499956496912,1.6087511674245358,1.2038514179374158,-18.76457598135116,0.6335146725165244,0.5764391333022325,1.350888934925461,-1.1372206187710605,-0.6791281727026218,1.5058607785099907,-3.431785235563707,1.0642948152862866,0.1533580260729865,0.1679188093426777,0.37965367310900616,-7.382577357006307,0.28230273376405524,0.25205179614850587,-2.051631211896862,0.9561121714104865,-0.16621742109449308,0.3532438076861614,-0.796631709222886,-1.7152468993003573,0.1219982318435293,-1.5319117993337459,0.22096321158466464,-6.541189120824938,-3.0547150841501947,2.05248691319588,-0.3153699995443583,2.837237199370403,-2.158293011913585,-1.7090376730906358,-1.9561838242874134,-1.0370858998447587,1.1040937044392927,0.5631830044766862,-0.5542589084354927,-2.037516951190295,-0.27016631626890875,0.24173726694259454,-0.4104448705070955,-0.6786894460971991,1.973436303786137,-1.9437939070308805,2.4155072171328023,0.5739955438068403,1.1852630032012434,0.3680093292137591,-3.3528133765417754,-1.9094174218590978,-0.8294784888102491,0.30290634111500064,0.9117199167576894,1.3698198612794656,-7.05899315354356,0.524719775488373,3.845044865352435,-8.121786281019153,1.1929491190473662
-0.28746308833446665,0.8723778476838466,-1.0739311350224132,-0.42793317058466157,-0.6029618187701549,-0.061434438175369144,1.6844311400512004,1.551861061831786,1.0561003519223513,0.24005600392730392,1.5604403330984435,-1.2593444119155628,-0.4503408689021164,0.4582192001858881,3.1867240249140836,-2.7578191076974363,-0.27912356654386045,-0.6975141383957673,-0.22438687611618394,-0.6567786748601829,0.6661850040616021,-0.7955277896751993,-1.497684444990031,-0.5964051726010116,-2.617605639943303,-0.7506590505377708,-0.6094046207989001,-0.8088413423661946,-0.34725580189926114,-0.0766644978326663,0.07534018512647855,-0.6874719212371022,-0.1309735569133817,0.7084366717513226,-1.2965803358489953,1.135183285770658,2.830955750481406,0.8670835015290742,4.838910931843532,0.06920379054929802,-2.625951341417995,1.5158704702281303,-4.5986342750056135,-0.7426527029140156,-0.7956422889756601,-1.310583059891547,1.5288842808205272,-3.3210281442835154,-0.3333935202178224,1.038330480107289,0.6341673347582337,0.709581675070973,-0.8520066136672438,-1.3268953834756647,5.17218172410538,-1.7373664337764396,0.6696556008950538,-0.15980602450189602,0.23700214730483274,0.46811977032160135,1.1517663248452656,-0.5157041480818864,-1.7024764532160719,-0.17186928086756706,2.8888920517266374,-0.8142617373374759,0.6454938999581643,4.085686605578799,-0.4310332945207069,2.405757838562272,0.7274870608849592,-1.2247404547613323,1.6712682163328803,0.4399906877237187,1.67289137508243,0.18788578188709298,-0.31083387645515104,0.7591165823453958,-0.24605632620924067,2.0167493200382562,-1.0048267967948321,-0.3402904536636216,-0.37575414267770435,-0.9394229741051539,3.89919912348456,1.6119890110065747,0.37857290539782246,1.2536276008855207,1.951534114522943,-1.7718901989811668,-0.32276670650276346,-1.4691145340293614,-0.3295412669879545,1.342944294543789,-0.21278576321821607,-2.6947959794473197,-0.20481869699701172,0.4811136881392423,-2.7097808349018826,1.1154841392319101
