0,1,2,3,4,5,6,7,8,9
-0.15804132486943578,-0.9211376692928473,1.4272198096169122,-0.32439961763410263,-1.4221968075186144,-3.000517739772454,-3.116531249756481,-0.262925574809829,-1.3701455936015625,0.054805805243486216
0.8730995143794981,0.8468490648775687,0.9025615315935431,0.18072258430785867,-0.5285546343046609,-0.8634030265820061,0.37861480746978005,-0.41566464627372113,-0.11099160269754786,1.5678811920414648
1.4096799852973654,-0.050919068536403746,-1.4783781066226178,0.8319457512940621,-2.3830075747714057,0.7482911608555394,0.5780928412877756,-1.0734160607337953,0.04655490077817897,0.07838040821583327
-2.4448799410206536,1.4618945280811035,0.35236108357651447,-2.1349132067256584,-0.3842815515131995,-0.9684038197638818,3.890839049497934,-0.4675801472432924,2.1754742201626955,0.9118034246954674
-3.378522951784481,0.9622448040338744,0.22911911052877815,-1.8434950732062554,-0.3991274839124499,0.16387826566880653,1.6355843390784008,0.30573441040735494,-0.04010039246660339,0.30664984348952196
0.47515846008325086,0.8133774177578976,-0.4088528909431251,0.27191531249040546,0.9051845423996336,2.531873802911468,1.2882502634947894,0.23981595069412348,0.5143909357525904,0.245019348238102
0.24661730140594962,0.7608627302640464,0.6435876937552237,-0.07931594648757796,-0.6004873430243297,-0.537864480208357,0.9035041969588951,-0.5691092558027658,1.7498658854207576,1.7643589642268362
0.3621197402321692,-0.7416114231114788,0.22389667135207172,-0.4020504770921036,-0.5965703496894221,-1.0597509510366359,-1.258628197815806,0.36156791040561304,-0.2831215882497291,-1.6625379017584745
-3.449218132694034,2.965849302278743,-1.291530003601464,-0.9177360500421141,0.6960661400018973,1.5126658151705625,5.808401001985055,0.3668884769537503,0.816011477639899,3.3179239896181034
-0.4173602464356651,0.48639058886361,-0.8016801485849503,-0.05555686236944033,0.25978741560047963,-0.5950187832387932,-0.8874340826111267,-0.35823310735600644,0.5272981736025784,1.270952213421399
0.6616212922260275,1.4731639853805751,0.6230184855834572,-0.09158029110902702,-0.8880323493853588,-0.5715885542730605,0.1945888632303515,0.16879882567701113,1.587845498997305,1.8741890770083782
-1.2783203141069195,0.024079658591156627,0.8094066527761234,-1.5215940643238468,1.0605854506756345,-1.177916320907308,-1.6943831402661933,1.2962059313017633,1.1036722685583322,-0.13435188140734233
-0.7940332192816348,2.352190707070081,2.27130590719447,0.17764972382624877,-0.9073089563947265,-0.941830773457073,1.875606319350108,-0.5910616506291045,-0.6449591149919466,2.102146558028792
-1.570692825820247,0.002542045906883046,-0.6699136751830195,0.38779374976368786,-0.18427586621345626,2.9907984551585587,-0.9570013857773769,-0.3111712135114977,-0.7766014799638778,0.7430735104460271
-1.9556504010986608,0.3321094789882879,-0.006691805858552339,-0.971589700435689,1.4538411947831584,-0.34249552741473843,0.5290489131053526,0.1482630539818965,-1.7755077774374632,0.7805527448219487
1.25768194058988,-0.8705289340245614,-0.8774091032597718,1.8846669041329591,-0.3030492484555225,1.7012701526403484,-1.9163079646594743,-1.1574271270497933,0.3725325314111227,-0.8057647696718323
0.439493420874523,2.3458738968869195,0.8501780915426431,-0.5892062819923335,3.2440483601450056,-1.5301249444314662,2.7644366131874887,1.5615915366072473,-0.10460557576334965,3.115176098555608
-0.9839477237865082,-0.8943576870829141,-1.8168614116288726,0.3556697817946564,-1.9965279749612703,4.252575803607192,1.0931368055614339,-0.687396313523339,-1.7784494833450877,-0.48663800155467907
-1.044877624190069,1.118194576523668,1.3967118707928234,-0.07179386989832905,2.0492019505422268,-0.37706604332786053,0.8948620854631895,0.8194778637452856,-0.9379389398619757,1.7624737201613585
-0.5143583064941709,0.2607789118304712,0.37715009648657855,-0.16373820818620446,1.4622110652284233,-0.8307999904419718,-1.5451182572383566,1.5016198450249967,0.8881912349674228,-0.6531214767871516
-0.39847823145438155,0.031968681622149955,0.27838031419102915,0.27722065706995647,-2.1436313006704713,0.45059970626236967,0.6674088028789739,-1.1631151286754828,0.34671340422943026,-0.23516722099119725
1.6904866190865917,-0.38600189695940146,0.6773575588239558,1.6209305212833303,-0.2938146523318174,-0.4352106804426624,-0.118936399687183,-0.8566118528437978,0.4750175732895936,-0.9646185478229939
2.3538609817788103,1.0048777540282259,0.42702947821046944,1.5548547730243674,-1.0713466502353501,-0.7448874220308563,-0.45678298573463455,-0.04420203561152683,1.7665412900225619,1.25690341942049
-2.9053305736786097,-2.272938743577146,-0.8281228401578211,-1.0376995002871814,-1.095591033774445,3.13709263953731,-3.458582129871469,0.019181703073056437,-0.7969076272335952,-3.6864309476575734
2.2707788827829885,1.0198620025642589,1.8708948613044907,0.5066183130352758,1.620908733401328,0.9298881508674017,-1.6902187959814727,0.8232506202326931,0.36264110879440115,1.5083427527660445
-2.7139832281039347,-0.4868465722027663,-1.8276217129388492,-0.6148411437614766,-1.501658768297984,3.6878365993457165,-2.1259492119763075,-0.9836058600355918,-0.5538985320579679,-0.717652839672294
-1.8721108928905956,0.5041458000754068,0.18009087149484798,-0.15193364478551455,1.957671707165319,0.39861934343061894,0.713160664880269,-0.3054395948934605,-1.1877772791889283,0.41916437493965597
-2.884678457986162,-0.21990393137467118,0.9287600973253701,-1.4869267792667316,-1.3830333491099516,0.15974490683142828,0.2787877317469715,0.14008371576691878,-0.47879240925845884,-0.8349507647482546
1.5503671120410853,-0.7346856376859598,0.8977163455801003,0.7907987533519751,1.4372014919635587,0.36518824345126877,-0.8924415147418725,-0.2075469990039477,0.34938675328623087,-1.743011107450894
1.0852936896909267,0.9553363671083529,1.1263669492798123,0.02531481679152867,1.3324539080851048,-1.4191833226842603,1.0586584436507323,0.7812587309469005,-0.8171230531219545,0.2665894036194132
3.2228657223300754,0.7743648614234926,-0.3935841322382097,1.1448274554355802,1.8361438159796812,0.8881345558121245,-0.5709746465965208,1.7789890305000395,0.13177654830364025,0.9197363128953739
0.8749410911711442,0.35226272193235836,-0.12826293413285922,0.27039805798905275,1.7769366766520682,0.012100219527908074,-1.1740131054572271,0.4436424958389191,0.6270656029076545,-0.29565127699164573
4.0300183097123385,-1.2633571582610146,0.8041602909948721,3.136184320862971,1.9587326231765412,-0.45448895901382447,-0.2919605151823412,0.14914414481816077,1.6561593403034913,-1.6388649776538693
-1.5466355609747386,-0.800254735239483,-0.21704897745705043,-1.7593380323668937,-0.3456207010181805,-0.7441755904372396,-0.38648696553946127,0.27774992931337733,-1.2349346130018288,0.3616094726008243
-1.9511931068019779,-0.020572794317480263,1.1724149967468875,-0.5241691556456707,-2.152448974737556,-0.6136235091987532,0.5597064097104463,-1.2449548396533887,-2.8242948920293998,0.9086665900595232
0.4642517718073701,1.373844316275906,0.7538834749901255,0.4777608915570057,0.03508499172996013,-2.4510535740007233,1.6274117221623767,0.3236458844000879,0.4603880759994804,1.1473653226681033
-1.1778917716729633,1.6097812467156842,2.0042258516697853,-0.933153082640588,2.773006769022046,-1.631795446808646,2.7324672810483763,0.4917910134117451,0.9443177884777172,1.5792729907021585
2.9519088214805476,-0.5500876965971222,0.14607824992536428,1.9303308730621935,0.18207537723040115,-1.1202773651229332,0.6273864768545843,0.5474341922757754,0.5914527193460651,0.1072959594315479
0.9295206823072493,0.06678914628926358,0.8328456409332529,0.7615395342174308,2.187002091632956,-1.7935941270262834,-1.1723157962344202,0.47502109494594286,0.9346260829906887,-1.1668218474781613
0.0795176163428801,0.020323180589385408,-0.870186136502409,1.060600223878546,3.1440018665255587,1.0191909555368424,-0.2520101334909602,1.5755839712575603,0.5199860048274357,0.9327823390344299
2.075820321238803,-1.2917744591114622,0.4027101977247832,0.9013311472812655,-0.0007010927585797662,-1.0892690876019606,-1.8960867550892093,-0.6707952367346195,0.40167931637375953,-1.6138076298908213
2.9490009825934953,0.13777150065224117,0.02739637799271531,1.0442828586741495,-1.730493277557718,-0.4592664004453766,0.8998566296429511,-0.7709847720588803,-1.1479118453967327,0.07867831327741473
0.5459001684773533,-0.3139542798274747,-0.6614522226906444,0.43560163777585037,1.704646401176135,1.321763114007945,-0.40084728920583235,-0.22238017484497996,-2.0752998601101855,-1.2542220190413869
-2.6683010629545802,0.8850944605928311,1.496522110410312,0.48802472189732615,1.8984845222066649,-2.1660082205364724,0.40981941805626665,1.429080460936875,-0.14640803099197272,1.6715359277498425
-1.289708215256108,2.1597265883428207,0.6126727169658146,-0.16767186593285996,1.1250184140838448,-1.865906961494663,1.9816012955097906,0.024241819203587388,0.04147317672293267,2.075369469977347
0.47455374497608,0.5976167238505785,-1.1852083395674224,0.2760616082499889,1.629819394719514,1.910790860226939,0.42527745799554123,-0.12829204901800131,1.2719040954806835,1.4168009567934654
0.08945118737867364,1.4720285713591876,0.24294233433277837,0.26783981061479883,1.2414753735925632,-1.0835354269934754,1.7784879909794877,1.2460332121090854,-1.0181341286612537,1.0364844421847712
1.478306336317491,-0.5213307575686754,0.0159543174309165,0.8332058118261595,-2.3114266663199365,-0.41472345025862795,-0.923820131730894,-1.2923709434031405,0.5848988664917735,0.5843329018206369
1.2395352982356609,1.2033394996905018,-0.5348300798720602,1.4511161237998145,-0.5082682159465595,-0.332569207467195,0.8899596450864112,-0.14575379436479968,0.08483495574077606,1.2354929840189823
-1.236768351635312,-0.07251163266960331,-0.8586062646623891,0.5085900487072174,-0.10102212056733514,1.8491066391073665,-0.3322059014694209,0.6267618570895651,1.2675658222445063,0.6389176387966569
1.2232459246457696,-1.7295131998096722,1.2803060092732104,0.17247635250313084,1.5934222035544263,-1.5203528329884684,-0.657930167983761,0.7254752461937529,-0.28801335052214594,-3.02843783535901
2.6398304441709217,0.23244937982009367,0.44121936767327535,1.0544144123276726,-0.5979276847709685,-1.170967508975043,-0.4381325939883707,-0.5206460047269816,-0.32432197327175283,-1.8918723222370672
-2.0404991485187076,-0.8844167515207109,0.24115865328525607,-0.33905296244001054,1.1429647937848018,-2.4371570005701,-1.6372687911009736,0.7630572451280586,0.8589901303863519,-1.5554567839990154
-1.8941720638991766,1.8597454222748255,0.02517713639748705,-0.6710237180491418,0.5854097681877792,0.24473905865016826,3.041870545008284,1.0486386303403288,-0.918861268853877,1.441368662326227
0.9943914680569795,-0.3341016652856206,0.19218364864470625,0.1256995825276576,0.5553481179167528,-1.3075412518281606,-0.774204848576912,0.5481982671179046,-2.0366622237676375,-0.12931348723984687
-1.7591630983661515,0.07361448814385894,-0.9843473800600843,-1.1329723912004352,-0.12065292532020447,0.6770182324230993,-0.21016928070010105,0.9626224374984909,-1.3002093553115448,-0.29994525930736216
0.3416594071538797,3.304117753675866,0.389889779342109,-1.3924089514889384,2.6790954815264985,-0.3561304472590818,2.838470061434821,1.2459308253628054,-1.3408549130448746,3.217091110561501
1.8693784960385582,0.13925148360247272,-0.45844985320483816,0.27036677684499405,-1.4235287039391722,0.09913887255132858,-0.7078530496267783,-0.5934015159622121,0.73096688746527,0.15803130565715195
1.9843868852472915,0.3282315012956262,-0.3074536697462228,0.6208865820940361,-1.0157956929374705,0.216195602338884,-1.6991170905398099,-0.6349374852754819,-1.5727416431314378,1.0632293468355847
0.5278032979112552,-0.09163569085632493,0.13429238554502368,-0.140273627218492,0.8420020796089267,1.237010213031565,0.9491941602719806,0.9563367970510968,0.7696365595384946,0.2951128536828221
-0.9878560846259079,-0.7746527940839303,-1.1494756608816545,-0.7111841349710643,-0.0978868991013926,0.43219041768608046,-0.45529808828757484,0.6018275836195373,0.3337870647703909,-0.9365679578647955
-1.9083416023356328,1.0059857875754465,0.29690871493046195,-0.9169154109193973,0.34600356628052553,-2.498763186821109,1.1925370828201431,0.3047891923250334,0.8889646015362309,2.125583912866588
-0.129698094514802,1.6174311782999191,-1.0985530733694975,0.003378423780798879,-2.989003899933223,1.516631301604972,1.8273509845695965,-0.722226943868438,0.9541611221768127,1.6983427529911155
-1.6242663565149278,-0.504877437928251,0.2590266799112837,-1.2268887190747675,2.3094358986876853,-0.4860982098779064,-0.5828590191109463,0.5397922430045419,-0.4008267132473531,-0.053646333679947644
0.07677146640707821,-0.7633689509374587,0.5341268411780127,0.4102920932676633,0.25129278719207765,-0.3022700131031996,-1.4875351697181858,-0.4663103834016631,0.24556359228077118,0.04135087342828514
-3.215367590439682,1.1236724303064263,0.34765749445467625,-2.018204898563613,0.28981350782033993,1.1456944368444852,1.248235995736657,-0.06521947965439655,0.9608084543374599,1.0226220366321852
3.0381837961844136,0.6969413614253899,1.2366952984614215,2.1478864083585405,-1.1985949444772899,-1.1366419333670186,2.0270284957132763,-0.2436349604062454,-1.278377654304397,0.8037828339550679
-0.9912303933064716,1.5913301224453529,-0.3590947263357162,0.2886851336481386,0.37362691557462047,0.7623962849448345,1.6628420865087576,0.4999226356451561,-0.8961257014075705,1.2797299281670096
-0.5343917571111904,-0.27383036846573494,-0.346367210060534,-0.5885302477903066,-0.379923225068204,-1.8397240040929959,-0.821579802399313,-0.1755439095277309,1.3759286153898953,-0.9719250424145647
2.8054670112240383,-0.2968767196519359,1.9202754252882779,1.068598880855195,2.2162026183042034,-1.5899755398006081,-0.09744208009147967,0.10402868481826263,2.3952815267009235,-0.35533290231342857
0.013482869018209349,0.4550905332992942,0.9827357462300014,-1.2794229751546815,1.7235650907735123,-0.6391609930783275,0.8499177565809248,1.5438816669986708,-0.9761460756627935,-1.427585461484802
-1.4800675069498317,1.8841289071575542,-0.16337089244415376,-0.33038022228718095,-0.7773240786235752,-1.2668285560797912,0.9546660642062429,-0.2122895172342134,-0.2113663185259704,2.3402720713272176
-2.3911156280427166,-0.37277848396343105,-0.06122474900873988,0.08155065346692053,1.3020120313939918,1.038103191978919,-1.3130779537390809,0.5871844481554773,-0.1996136491935387,0.703411843666619
-1.7418396491433439,-0.512898417304984,0.553848562162765,-0.4284270404566719,1.3085851875956103,-0.947922393614941,-0.6946660198157488,0.6941049995175725,0.21857407198379933,-1.23974115637228
-1.4897556281170878,1.5611998323607268,-0.40589575720480614,0.10362822048027855,1.6951460861874101,2.1095163224214524,1.319586067206837,-0.1654963265562492,-1.394793854956415,3.3901479829366004
-1.220960562617688,-0.4504947406978151,-1.7911027077710888,-1.0446813058155953,2.1135571520952627,2.1622066189396167,0.6776972444464744,1.2126358260592296,-1.516067392153317,-1.129691090100033
0.9852176411393047,-1.1284960667266575,-0.15742464669212436,0.3251202829751179,-1.902932736111493,-0.27968536977300573,-1.4065069961843037,-0.8766102989884408,0.24735334603418765,0.1192527121852085
-1.6731825828378462,1.579907185184264,-0.14517162414736567,-1.077049012705587,-0.22930598169256747,-1.183299371979332,1.511464009290432,-0.08325401368792985,0.2602564997816715,1.4485401075687925
-0.8762878602719623,-0.05842255544562418,-0.8540808892643484,-1.4040408542890341,0.9688493081011667,1.8516685319002253,1.0183364938055426,0.41395951012087917,-3.0535728620581715,1.2194553880255061
-0.8001313777440449,2.028368367020432,-0.5463267459914734,-0.8502309745116292,0.8540096394408816,1.0317745993606409,2.0515960832081306,1.2006180845831307,0.8159020345394251,2.1466789013746146
-0.4393388622567135,0.6591046388254809,-0.2635025511621859,0.5790458482653085,1.5108690548932298,-0.4744930729400033,2.098889574042465,0.8852373346810001,1.2498319265761395,1.1111817810741043
-1.250333203971191,0.06559620099713687,-0.6233926026708118,-0.4765410739700382,-1.5723219019398684,1.067915700667304,0.5283020306149818,-1.144704715197179,0.2794226880909935,-0.9147158706488727
-0.3897510080660706,-0.8328439643483971,1.4022075858697978,-0.20574487752411946,1.756577286648285,-2.547548795916949,-0.39434686061163676,1.5717608524588182,1.0979025701956737,1.1395219133726955
-0.7128108270312595,1.8774110483403168,1.2816220665322113,-0.8580056356809477,5.1736780672170255,-1.2768836808225885,1.7616976635135815,2.229303895074235,-1.112812727906716,2.7243629627149977
-0.6526583398157872,1.3185188628066284,1.0314195250735,-0.34686807079893667,-2.2726954234251973,-2.4722542390435143,-1.5166256986443352,-0.03772919902669321,-1.2130627766892574,0.6702054393339202
2.0902993670314283,0.21440691861813654,-0.858368241848326,-0.0012206230195862863,1.8217128550270727,1.144464624609909,2.5429191655400816,0.25873764092109636,0.7833088123687336,0.7425856171634914
2.4136649552473393,0.26724420260437637,1.158284851511816,0.808072029298339,-0.30213357154947923,-1.581750059846314,0.22800894776375846,0.2619195463894708,0.9251658603673045,0.21840388254271317
-0.9930814481233105,2.1433624365221573,0.581263026937956,-1.1929193763713835,1.1450004519479866,-0.3082451549823611,1.3592094263544625,0.7922739618847742,0.25255125878666446,1.492209561837203
-1.240607617219308,-0.314847933544298,0.06310597816727191,-1.4713822797387701,-0.5710161232088977,-1.118182439747923,1.6387109857147582,-0.1294577790758382,-0.27988214045003956,-0.43217245008010363
0.9510588059903472,-0.5049070679605328,1.9494335776756908,-0.13275221303271628,-2.2466871844283416,-3.042096754690048,-2.213747740373675,-2.2645868396178535,0.8608051010911917,0.14792362312852791
6.077331419185244,-0.23322659316440225,0.2658638344509076,4.219555076744865,0.07342779456551767,0.4968687757399964,-0.7162847292024649,0.7442395766777955,-0.7836421493059541,-0.5579990069062324
-0.7388304791995595,-1.2479723505447573,1.0841119100289152,0.3626561325832774,0.48095841065548545,-1.2820169757594853,-1.0188861736935353,-0.7661297730838417,0.549160842581196,-1.8896082183396312
-2.9747263990500916,-0.09040080359270931,-0.8097948553641594,-0.5713186472005369,3.2975946830186462,0.43315558736349435,-0.9473909886188315,1.2721796313842482,-0.10642124556351647,0.5539593586985905
2.330083153930138,-0.16521450340604135,0.8074698643969496,0.9218559864251833,-1.4096478875718284,-1.1134944695732463,-0.3355047663677596,-0.2763259376713309,0.232240749782545,1.3877163578368261
-2.7355083588788065,-0.34668261213183826,-0.47843183729305133,-0.3102869463165353,-2.4367046648814012,1.755420477951119,-0.6352160958750616,-1.994689656404671,-0.5722732648057131,-0.8872124432292532
-0.8739639637546647,-0.9436899855436071,-0.23181550591590294,-1.1626994895182443,1.9076873498512341,0.8476292234413505,-1.5843776701307573,1.4885206816255014,1.3054870809461798,-1.9658953931559418
0.9817639119848282,-1.2559286066471769,0.45892053673393857,0.6904664447757161,0.03253471669728952,-0.05276398062731569,-1.85719768325126,0.46596215466642327,0.3300793308152295,-1.840746268397771
2.3646531987529738,0.8396959916904363,0.9794606349397863,0.5877641078658208,1.3941490688826432,-1.1632269122671162,2.1947196344251814,0.7133652935591168,-0.19892243520012254,1.2247252809835742
-0.3611623290358215,0.6661417293700906,0.8847966503863687,-0.7080790674994517,-0.6921924447110774,-1.4262110451298224,0.5646075829109596,-0.8504390475704996,0.9166811314570135,0.8492963597042
1.900047093840564,0.34235708464431774,0.22328319207921876,1.0972199044808977,-1.222080525698814,-0.11188873875946143,1.5749019333332515,-1.2283263694539552,1.3451774914889236,1.2881728458203239
-2.3311973724512676,-0.8699511387564529,0.625950767394756,-2.4162037115305326,-1.7871252392149275,-1.452823715063377,-0.380066549168456,-1.0404283314371794,0.9181076139406413,-0.7379835977708125
-1.2976968137865412,-0.7773810976140523,-1.2738280511134967,-0.15541768800802735,-0.2793645736258549,2.069046423260752,0.8862208948841568,-0.2377502048175001,-0.41358053977062487,-1.0066457452750701
0.10259912477414436,0.8090896728557647,-2.051215563418665,0.1411226054092439,-0.532630526224113,2.5203767623725417,1.6222955447291434,-0.7401886755182444,1.1018851841118018,1.445729605227924
2.2084380167206046,0.015222109999428947,-0.03431113486665213,0.9356476755501401,-0.9889127293877094,2.0625593844356955,-0.735391748049825,-0.09225212482359876,1.3753575896077839,-0.4927001471898313
0.21759036827540582,0.155204779196909,0.6267849137473221,-0.09860138341830303,-1.1371503149600002,-1.9820690877788487,-0.48931706327961927,-1.1901168486610418,0.9174772666895832,-0.4094188561649983
0.0471127998142278,0.4250248616020338,0.15413413877523466,0.04041584662937234,-1.9273320303696717,-0.6941276501990056,1.374570064442292,-0.08087301574504613,0.5861446040097764,1.27880311767214
-0.26194141405410737,0.3705899855626166,0.4851788054194772,-0.9960041879361698,2.931781853201974,-1.4940395544091474,1.1265218035630076,1.9325419633181897,0.23395736626839578,0.7835512974525568
-1.6698321221573589,0.6437364937168282,0.6787966609773435,-1.4951701507061788,2.933306551067686,-1.7290030382714878,2.5429004320864417,2.046769971702338,-1.8552316269129907,0.2509773001531458
-0.6130780960980322,-0.495606111195687,1.777524678255175,-1.243613515388553,-1.7061366205349584,-0.5843020666744467,-1.4050810280468364,-1.3193117638865022,0.24344310382756823,-0.8675705151340619
-2.9142924488118,-0.4470867383815762,-0.23948145476960872,-2.0049095783959703,2.571806729401322,-0.46838042105362115,-0.7151072316869338,1.414131798074327,-0.8515597082628644,0.6849528926185998
1.7189144769187015,-0.11085061237894625,0.5853206326905438,0.849136231771263,-1.1001185822322497,-1.712855355422537,1.2186209450180936,-0.7495640060807861,0.7718002544561863,-1.7366255811109061
-1.0602164402869765,-0.5015774368115816,1.0118790890978941,-0.3905541472888211,0.9070500114559248,-0.40947174183989943,-1.4370437203975746,1.0880895784698492,-0.8095934742120124,-0.678587356845667
-2.049334465181159,-1.941706086822538,-0.5829730013292839,-0.8451052266751243,1.4382134163300986,0.6639672608918887,-1.6600533603078005,0.8458738889567521,-0.8512966826261251,-2.4563579856935096
2.6835290986052494,0.5942691620507176,-0.5473791674369316,0.2142549804986444,-0.8368884534664198,1.281829993587729,0.8702435346633702,0.09400544338289633,1.1946259601726792,1.3270750572850964
0.3909109788063409,0.5956809742884437,-0.18599426366615607,0.6749279569992164,1.135777083738102,0.9855870953891934,1.149895104604558,0.7295598589145466,-0.15404018528464597,0.24628584415615262
-1.2632764387121131,-0.5616202694061085,-0.44654306170522123,-0.8961767206632587,1.6676207061987567,1.17365004080846,-0.7496505528598799,0.9899839103480267,0.07596126981956516,-0.20871174981699986
-1.737835913683706,0.3914164805609465,-0.2167693191089902,-0.9349803560920904,2.085893526152265,1.1322335909840757,0.5943732631744884,1.421875528124689,1.7607598820396604,-0.7653864806960786
1.1124217423387777,1.5256986054312447,0.28423972542232023,1.4269905920297792,-0.7997398474434281,0.23395112619602898,0.5324938444295612,0.13045248949873328,0.7522059291701746,2.043666194298467
1.6206853748303793,-0.22167774246629432,-0.23568769626175917,0.7827821673689436,-2.2452727835553765,-0.3836254634016949,-0.8216797391173557,-1.7044547643876435,-1.4499978814497327,-0.3585273197130954
0.7895937063429671,-0.889146176858133,-0.849203440160503,-0.5173745559095576,-2.5090804696456694,1.0462604295311062,-1.7293908441868442,-0.8145969489355686,-0.5395578766019802,-3.479206978270037
-1.3510491210366709,0.5470269725977475,0.040645262688861025,-0.9509834803581754,-2.356122433453115,-0.5432659737605031,-0.11160244412469629,0.1063326659631343,0.7691787332172954,-0.5815491713372382
-0.336807693549938,-0.6106720172297095,1.0718479682027047,-0.3688305899927858,1.4312755285522871,-1.1302032632759766,-0.9648418548790155,1.068096768534733,-1.0337667607897056,-0.32437348886939427
-0.46284152665670136,-0.39968129810987685,-0.2201583908694391,-0.13411955818026783,1.9846134467496415,0.3330093767330509,-0.9278895611576021,1.3355807819418661,0.38775060274223744,0.06101287923093546
-3.6046264243842976,0.9179652053904137,0.3066854499502514,-1.3914365554775345,-3.5987722700850977,-1.0145329360479924,2.4970736183697846,-1.3574002858216703,0.19881548791547637,0.47818134200645485
2.13969242989161,-0.6343600997756976,0.5555761501550148,1.26353181570087,2.2328158785844265,0.7376914719250124,-2.39454898623983,0.0770090945632738,0.5970527483409794,-0.050576258630935844
-0.21515730452037551,-0.3528255797552129,1.5366279661791493,-0.6132453450855819,-0.5469858756275622,-1.807641010378616,1.3871289556804849,-0.3807431473766763,-1.504000822758693,-0.08055594693776119
2.3024352862272237,-0.6002078176783592,0.08365180142224286,1.3998201235888998,0.8365027897521846,0.8899632064075421,0.8130719373061547,0.3176313812735919,0.9790803788613545,-1.3488257218612425
-2.017057513057896,0.3127318988017771,-0.9816505223379921,-1.214584215448616,2.008518184328161,2.427790940876148,0.46248607185706087,0.5156227797208401,0.9358572761617807,1.638559222480862
-3.6775950303988094,-0.1250683384190259,0.4600300424534884,-1.8103069700312335,1.2677780107632595,-0.17073291197285356,-0.8209548971808045,0.7395665029386568,-0.5122444691530026,0.07933096386514416
1.4135891443194595,-0.9425003118610291,-0.0021217797188999433,0.9396836786357524,-1.8183713983929628,-0.3033043878349102,-0.15878570083930363,-0.34819152402674924,1.0409856950375966,-1.3571787935683552
-4.8282255690739815,0.5047293419004717,-1.6913330961163173,-1.6057562299232777,5.735662980392742,1.3622678109485142,2.3740550104044633,2.8151609141172647,-0.25930581771531364,0.2563441307731417
0.6892162822277459,-0.4149627329272917,-0.29424851823405274,-0.4608582475025556,-1.5892662526008776,-0.24507818316881386,0.6258348238631756,-1.1043823636467545,-0.2431202627728923,-0.461252364666832
-1.046461346865681,-1.113272792317548,-0.13248778367637415,0.2670648797163297,0.7168652160768804,-0.5319778994016559,-1.0562855169523009,0.14892405796358765,-1.1338485283138937,-1.92310683355972
-0.514666091660176,0.2534898181737887,-0.7530433727953535,-0.4292959365984945,-2.4357473664460296,1.819269152550858,0.6028743227275865,-1.231329559435268,0.29199012204400887,0.3993417244666597
-2.188628159161345,-1.5352848633728868,-0.6256228127516981,-0.7936020652289171,1.7533736366990562,2.3198106390580784,-3.7075842257278446,0.16809627870160762,1.1361679353922784,-1.8666046267924639
-2.0384999907643984,0.0005114880678446576,1.4311491327770955,-1.063992316617093,1.1488163035094914,-1.0068214528316015,0.06908096419607232,0.15994754033590486,-0.09694691960270166,0.2909674580314758
1.9870134127792674,-1.129662476320933,0.4901297213506655,0.7157945396880785,1.5550955744053057,-1.013532325871485,0.6658120524032044,1.705803279596342,-0.5898223193841968,-1.7610753374192685
-0.9839860782388241,0.05807265728090942,1.5187574952145897,-0.37428272075092833,0.9055208683074805,-2.5976833909900834,-0.23645066013640312,0.6788798206079923,0.017945104868101143,0.16193722631456653
-0.5420253346764209,-1.4003627795310691,-1.6066274763911395,-0.32403397153188446,0.041178431633791764,2.7385371621035377,-1.3800271794047905,0.4318585568399653,0.012634767308864746,-0.9397672908164767
-1.2047727246360782,-1.1557908486599697,0.681621635992833,-0.6789685111887039,-1.9074931022846713,-2.388994443077096,-0.917811853647041,-1.4041099171315725,0.7783119165715048,-0.7397393901315462
1.9379841719138795,0.5164007039421475,1.2797437888340986,0.8457717031265857,-0.0672216521796691,-1.9375610995529238,-0.07389615967893674,-0.4264848388696908,-0.9582580422811457,-0.6960136668699084
1.6096868310272645,-0.4866134552196407,0.41482792058845686,1.1548031432558479,2.4962164090041776,-0.8452455340862437,0.4545344397377514,0.7577022654898752,-0.8698339454150039,-0.9592637990706521
0.19169853277917767,-0.0713496029626201,1.7001169010123558,0.3911478233251777,-0.009652565271406214,-2.6151344729278034,0.019415911263393995,-1.1882890792092744,0.17587933190141627,0.616762116033912
3.404010271847252,0.4415598645894972,0.9890001521411114,2.2822546804169144,2.3745430152888525,-0.12528954751798382,0.4273833653584158,2.383567076654962,-1.4346145372338608,1.5323457825225986
-4.495743586819509,0.44663083949474736,-0.9138757717054139,-1.7591095247657131,-2.484133365914539,-0.5293719185204251,-0.4950537848540297,-1.947184935698218,-1.6800807179186439,1.1840592828999823
1.8996957110037507,-0.4727269396247029,0.9756332379846244,0.3463729772817312,2.98181441515606,-0.5131693371865603,-1.076830020698097,1.9860923958095769,-2.4093058883335483,-1.132574588969128
3.102347103153344,-0.965518942670799,0.4652476048399291,0.026291669249432006,-1.0966648669042187,-1.5501658632092146,1.4655164167128925,-1.1014748009226139,0.85376589634653,-2.776705869364393
-1.776415630589713,1.6436540236046726,0.2285876134513188,-0.1512775650226371,-2.0104719023536863,-2.9423730386621396,1.3496011744181091,-1.294376185116403,-1.115124945830022,1.8093717614593472
1.8539891198008105,-0.225625909824136,-0.2577552144504749,0.7817663076765179,5.377602722817178,0.507931874866163,-0.20548344927356404,2.589465623059833,-0.30407181435889086,1.1485180683948777
