0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.6260986516012679,1.2456333743808357,0.11491024579982483,1.5641626398290613,-1.6896188917615476,1.1615983491563702,-0.12257230769847123,-1.5720071954698098,-2.351549931768991,1.1499202111041307,-0.3964106785003097,1.2899466358238436,0.6173292933338977,3.3488208857515076,1.0575239723408336,-0.15038628914862756,0.6984280728410291,-0.6488010581090209,1.9382841938083823,-0.4809417851731347
1.8627167120642794,-0.33283196898717127,-0.72088772663457,-0.768951196414627,1.4165751449399206,0.35647205185783165,-0.9980290640807282,-0.8913345506944409,1.1244809135033695,1.374277034792231,2.5374326307462334,0.39811085807737845,-1.1530541804589607,-0.9359296138715489,0.3531880443259345,0.6224207887327503,0.5202559457642572,0.0869139489044088,-0.3499284885282535,1.3336086170911745
-0.2625101478779008,0.570174795354541,-0.2362076906429186,1.0578294437398883,-1.596176245829841,-0.3034333470867352,-0.6763345082799951,-0.5984613206890597,-0.12492506642670956,-2.6819311457956685,-2.7888018811612376,1.1897490802132271,2.046292953704871,0.7156534860567387,0.6310843898838084,-1.3840724459922915,0.46634970266008047,-0.3852577986129295,-1.1289026743458654,0.6193280153498947
-0.6457211010711149,-0.9972338459827413,-0.5382735603494736,0.6287173205823335,0.13813152652688007,-0.6366304276217764,-1.1138098407157226,1.500414336241126,-0.2690230804402523,-3.4639732534682044,-2.915763793896895,-2.0030386893514653,0.6551572301498,0.2512648564342111,-1.8527529875068691,0.649198431017289,-0.23634559970358365,-0.011296543343314022,1.811824433682241,0.5154143936478771
-0.8888393821957248,1.09448541815469,-0.07905369304112818,1.0377243569864947,-2.042723574984198,-1.2592386900786552,0.3727776808630718,-0.8293990930291898,-0.5982537156878428,-1.606154929680755,-1.1409235512478924,0.2813565967917316,-0.7563463758127738,-0.22723214137909153,0.35808631325818335,-0.0649942094646511,2.061087356345001,1.2748150128141043,0.6390310680035038,1.8628026933103459
0.8889247495690604,-0.8034237114577839,3.009417060163493,-0.3562852469109708,0.4763330503885537,1.400041752209561,-0.7945985633398832,-1.0078776547331145,0.3359799321496706,-0.3660948885044667,0.850969666347327,1.5237957413780694,1.9904789901201063,1.4328996751297292,4.938482687118512,0.9676828288879212,0.32727423993075283,-0.2027834287068402,0.6179856489173222,-0.5794919600154491
1.7907727444528296,-1.2418103099626072,-2.768037595634115,0.3045322209214872,-1.942446713685697,1.0695608132809995,0.5129420661800481,-1.0916537916782776,0.31151164160074,-0.7846587107131229,-0.006357521413181129,2.0579922931100554,-3.5681941194767455,0.7333765105359223,-4.725968913016997,-0.050756332044148915,-0.7941817686835966,1.4375176702206744,-0.012743171454236616,-0.31130154558582857
0.8915821190454944,0.7001622568699347,0.13562076696345662,0.00872618410192458,0.00010122079888072149,0.14254484152460212,-0.8680957606855475,1.271491163966702,0.6024823695605961,-2.901189107063612,-2.128955755014995,-1.5596391301883825,1.4655469368678875,-1.9301982366731811,-1.5523658263738322,-0.27241380331611287,-1.3207581368380683,-0.33964135420311126,-0.32531668717662104,0.15720477928851223
-1.3872014024449728,-0.08895581915793536,0.6340412090812932,-1.13964633844002,1.376434445130306,-1.102497228528522,0.21921164200097878,0.29125536428822907,0.6478868726262499,0.4679477681939197,-0.7089261740042904,0.4575009595326864,-1.3117507005235975,-0.12148170062594715,-0.31148626110006833,-0.7506597712884076,-2.2637314354632645,0.39528391351135017,-1.759640884403181,-1.4329708110212347
2.0802246312628836,1.5126924665986448,-0.06078682219191325,1.0212496677038465,-2.5203613673139924,1.798358865379934,0.7602623948817809,-0.4966847677875262,0.39097073612629424,0.46775379482974544,-1.469919564272072,-1.410802678242783,-0.07615973536640709,0.14597526334527608,-0.223462975510028,-0.06485814013338564,0.6080719049021968,-0.6282337600938419,-1.7377770294797938,0.18492645220673568
-0.2658227705514638,0.19745927216317166,1.3837396708761858,0.27732586697816836,0.48327927609492666,0.02099710584663337,1.09145553273563,0.8656587139883323,-1.1464696130348313,-1.5960281734453885,-3.0538158253502097,-1.6779973364201453,-0.2868812732558252,1.2019543503071448,-0.836351534698191,-2.6365350233484586,-0.5316217429287666,-1.2080242405936588,-1.6318383405113506,-0.21671100380792366
-0.7305790495196129,-0.9546247859517365,-1.0126276412313626,0.7128618864015507,-0.7815253498152782,-0.2464919263499212,0.8848858133368919,1.8431213531017647,0.8601130596739399,-3.9571413581250883,-1.8803927501160225,-1.310368679041444,0.08658178448501297,-1.5963288689596131,-1.5151219249620413,1.8243252179782072,0.41907245961400447,0.8806670156065751,2.0115388390583715,-0.350049862175638
-1.184547368818137,0.8591125915143254,-1.5276809223397534,-0.1852067148044262,-0.43369103465090597,-0.9037007385258238,-0.064378106971636,1.0425650364273358,-0.9605736340776655,0.8183855262682825,-1.4584456297624595,-2.567594992207753,1.5532989398852453,0.6540222818641479,-0.5544141210913045,1.0794423634576982,0.47973799104545245,-1.4494709841028754,2.342218911381563,0.5323188227772276
2.6102318542902228,1.2851915464132853,0.9211369487030783,-1.6558968017549194,2.5331809866122095,1.957262861358767,-1.4594488833375368,-0.2616772666599763,-0.8356944343383935,7.07119226261895,1.878619715287077,0.21795770581391202,1.8053089249462135,-0.5862374924267537,2.0666932062448384,0.5282309006641758,1.2955577699616851,1.4495969462954188,2.7252606731379654,1.007380648785737
1.1642667044108608,0.5383500686581794,-1.4832183978145927,-0.5023653946897167,1.0794557024419875,0.8809194847156974,-0.8319398199627889,1.2058562764201735,-1.2501681391460953,-0.40751169729487513,-0.6205151130851598,-0.8083039586050622,-0.7217299719130534,1.052325344205127,-0.3815413907486849,0.18843790225251753,0.6513208556149651,-0.7752963104908108,1.2898927086583751,0.9018581243777765
-0.6537431137462557,0.35832777952557726,1.9509149759047784,0.32234538147772696,0.246567743496911,-0.211310144360624,-0.5893382371560729,0.8326739983610829,-1.0915060375093448,-3.080015193038457,-2.5187360919046657,-0.17873988985554515,0.20938033035537187,0.8713143327788329,3.88553185120971,1.1453528633708063,0.692613952558013,-0.36300123919036315,2.3429733631005774,-1.2773983889805325
-2.0898251118330733,0.0842797883721996,1.1468520625667307,-0.7697272788662013,-0.16667717880900132,-0.42394403295389,-1.088513554255843,-0.8246111478176428,-1.0494725588885176,0.9922956236944496,1.7396586108486964,0.7617074326185704,0.5980225068273396,1.1946068741526712,2.151559088896329,1.506197941372614,1.3799589983091183,-0.731883893028517,1.8723197006391707,1.276050970896377
-0.6222408454963763,1.1275779107388784,-0.959092434807714,-1.1623205018569058,2.4411368782093503,0.7330323834552434,-1.040507866896819,-0.3340754580212139,-0.8895980086697916,4.479089912945347,3.2655339858670462,0.44771199179280446,0.5410298984450844,1.0200094311944377,-1.9980641917247766,0.544026528878917,-0.5219158132099572,-0.4563865465668608,0.5671135838996311,0.010965386081735789
-2.4703873869003603,-2.569072928735852,0.2853886884836738,-1.1558483472570893,1.5998799372987458,-2.480708513595295,0.8914952225272809,0.09998201537084184,1.488144015812967,-2.9578573003112747,1.5678212617918785,0.08159109286390313,-2.2611531629592956,-1.504477965873063,-1.3081581064425478,-0.22763963569561568,-0.5437333450175021,-0.48512998747823327,-1.9187550211210793,1.116502109642989
1.2026819159828441,0.48511535517329935,0.3437061293554396,-0.4710123971353693,1.086583811463973,0.42470042819150805,0.6444654214199699,-0.9354898033957987,0.3243261593254965,3.7724152725523497,1.5623582948592967,1.5549064646698025,1.335320346984905,-1.5759959758167033,4.765756721324715,0.5163459899710482,2.6974498051952818,0.3907277835219242,-0.006163603238686985,0.5670621713654592
0.2899119197653654,-0.23792925968672857,1.2621245546430744,-0.6311281256772968,-0.002991572857080292,-0.007236544380639034,-0.24491875762516455,-1.5917938236929872,0.6875222117400256,5.744129582639029,5.241956495639351,1.334566201779619,-0.7167638189161983,-1.2287207298323801,1.0405537403083558,0.7782922985889478,0.32283711412645416,-2.058191719066455,-0.23641806470307944,0.38412019749375487
-0.00011105864605465691,-0.047757128463846873,-0.7827289767400444,0.4084788853594065,-1.3781068301409203,-0.060887679711824905,0.28817860598828793,0.9591718632473021,1.0240762926818359,-2.4838322174254994,-1.7701735687951243,-0.061247077718554366,-0.34497978581439953,0.006792641808635427,-1.3571536195220093,0.6641152945727159,-0.9618389911525906,-0.1046689259616381,-0.4455193985505008,0.5751301551256198
-1.3786170977945664,0.41211276958314297,-0.39157739230853944,0.55998842469683,-1.717660771381391,-1.0445444666507644,0.16690057193859195,-0.08916903711097696,1.8016657798374796,1.0211530520986882,-0.6611009938060105,-0.09997531923972959,1.0766767446332508,-1.6013219376301466,1.0754153718154418,1.025235741603546,1.3584981873581037,0.5932342782762161,-1.5062517355453526,1.1919939573647005
0.4456071450044925,1.8167453749571116,0.4762260065472198,0.6235732364117674,-0.9583611438644505,0.7859105725803197,-0.044781897693725564,-1.1287610106844532,-1.043566079352256,5.4704043552012225,1.454441821517164,1.4927410631417062,0.3736317211801277,1.2387196223653183,-0.6822474849550092,-1.1362694794598223,-2.113690824957938,-0.773950262181757,-0.2880199636520194,1.0081699523663814
0.09086153702180995,-0.9961078162776758,-0.06414395981255876,0.8758836458134345,-1.6777457669979126,-0.09835657601623181,-0.549594002343848,-1.8312312167405251,0.41946245559370077,0.1882037763512264,0.31949303738251544,3.2356765967132897,-0.4658105097385031,-0.9877355468988628,3.042823793307227,2.156125124696262,2.763405701707961,0.1646817990083133,4.115691110312809,-3.5622709559367602
-0.7579462768599224,0.11976580560691477,0.9196309830444039,-1.4545934912159262,1.6976640057468928,-1.3215319429021315,-0.9705574356888101,-0.23930455161792513,0.6876095795040184,-0.21327066936564137,1.4944981275061064,0.43547545159921064,0.7816944196174771,0.13519115454066924,1.30172873170712,-0.5562925292119032,-1.1770077830954924,-0.9157404520171487,-0.7357836068003163,0.6676379316087678
0.9736187677476376,0.3113684577378744,0.8137147166324273,-0.5880760068875528,-0.3173624424468864,0.5483515731554236,1.3298527010006873,0.592008379450216,0.08239151318754878,2.750516897599952,0.15328020147785612,-1.4128141568975396,-1.2984779136910607,-0.2679575652786082,2.287948313117221,-1.0851454732554444,0.5519269536628121,-0.6283569882550035,-0.8395092447542196,0.2000998837917346
-0.052690334013127234,2.188989301317682,-0.01715614664015903,-0.9359653977628548,0.6520876805973628,0.2511309930235214,0.9889278778850547,-0.7358559923259904,-0.24538228319019256,3.4763203783399406,2.417911090874368,-0.2922386676525874,-0.14273786621306844,1.0369656674636936,-0.41115483440769324,-1.0957362808464772,-1.4640131403622385,1.2234638339141954,-2.77280385733575,-0.384880044899432
-1.498408835637306,0.703041604049616,2.2293885097276123,2.8642576875967194,-2.334387811766025,-1.1816378779051657,0.08622957708820113,-0.46969476627563356,0.06188078677361666,-3.459437789978102,-2.22305851095675,1.4461643298826579,-0.1928545523355979,1.1955256998178017,3.07885619677361,1.009198349573347,1.8593300324937625,0.007111412978682604,1.8087855123776944,1.0364751644531913
-1.0539068056893195,-1.0954439105189837,-1.0246487325438032,2.7790586187257666,-3.9401501765121547,-0.9778499337447292,-0.09877739840507539,0.34403191103684844,-0.4402791056305655,-6.82129606347544,-3.8030287354110244,0.18160123913551718,-2.1779584139180495,0.08288461419413319,-1.3799599471435038,-1.3872944156984206,0.7540580201337738,-0.6960411284942063,-1.4059513283048826,-0.2908206206552057
-0.21040194304665696,-0.24639054001241795,0.6081224449240796,1.7319738171360488,-1.1397546642062426,-0.38020686288054323,0.2671590638273739,0.05575342529679116,-1.1509681751725165,-3.8632438972425236,-2.358852665519328,-0.5075966404373657,1.334794456538388,1.3832243089554788,0.5835362643232687,-0.38238374029133687,-0.4750445642933967,1.015547176033996,-0.12467481381923626,-0.154562546704551
1.7163755097216515,2.4270899068997718,1.6671534457164758,0.992364030489261,-2.1522521277190028,1.202382266462453,-1.103157717688212,0.47796606813693115,-0.4685826183472913,3.106551409552963,-0.5713090513554754,0.12228467817453058,-3.01056665666652,0.8174531336425197,2.226390572340812,1.1107968881517623,-0.34153422633817,1.0554160256926042,1.265219979202439,2.248668943909102
-0.22355733943700415,0.6502231377010992,-1.7660973664982722,1.4005649396329416,-1.162347712776992,0.0862929166476025,-0.04252804342516216,1.0332845278124583,-1.2538363866586888,-3.165307294065034,-2.714721400953181,-2.9433561131022543,-0.4346012281207572,1.6770808431125048,-1.8344100465375068,-0.33780554487605413,0.6444654233908061,-0.35963589576768723,1.3683570223413895,-1.359647445813939
-2.3039940557319536,-0.5015028758385361,0.6710947988720736,-2.2442361923062357,4.461771125709254,-1.4609187742291385,-1.2653052178584634,1.0693656303819312,0.050949183662052824,0.2671897411896117,0.022947067643360446,-0.6212675816688055,-0.39937285928607996,0.6416071314286588,-0.6265485155432541,-0.7915339619318364,-0.9871896462280189,-0.2890006858829905,-1.4524327917601987,-0.1487512831821452
-0.43713483106282136,-0.2721756143171682,-0.12934529174089346,1.6362017388221795,-2.1212375817596794,-0.914331467296645,-0.16083595739221496,-0.7102599240608292,0.22925872719840448,-4.154237797736595,-3.604179431668059,0.6860973794747375,-1.4379978757892788,0.2966846927550475,-0.8934756751425543,-0.9343877417112613,-0.40477083058879065,0.4816570293857539,-1.4803266241545214,0.0037793572805946574
-2.322732685261145,-2.100318163049417,0.9478204834919003,-0.0774286804798073,0.5071622245601182,-1.004057127740968,-0.5269678820489484,-1.3823677429922911,2.0087555969764312,2.0875951751940316,2.7034563900526223,1.0783069364334135,0.42056379867498384,-0.9284634044417678,4.9737812817766285,-1.6242145212506558,2.059854106430259,-1.3070402962949448,-3.7687423933472526,1.0778547923687165
2.0121029623929094,0.5476534877326341,1.0215184077403574,0.28182283942774566,-1.5329939500062035,1.3543513345618337,-0.2852189415446764,-0.505194626000942,0.6540343714771949,0.8495354519736772,0.7994612324398055,1.5698683874055377,-0.8098295897179022,-1.097415301049565,2.2893113063063852,0.774259772138688,1.7021085210461842,0.039092987654779636,0.8221188281591503,0.32312096092420584
1.954847220087824,0.5217524970645597,-0.5094700760796258,0.3369793312238399,-0.83397936499547,1.785617580504343,0.11015212585375218,1.5441917546104773,-0.10916900009469056,-0.2602138231883442,-1.3494262032806916,-1.1596852003371794,0.024793430906526106,-0.6378767001572277,-3.1556053988677277,2.4657861492252535,-0.684901126008755,0.975849377323732,3.7529254198041775,2.096724421551632
-0.523504483676049,2.9172806873952695,-0.03773863155293492,-0.7042009070529687,0.27712160817253423,0.2069208382592869,0.9415770724123594,0.4490719247743896,0.5963361895183962,5.169339987843836,1.1596870078977557,-1.2734022249139223,0.704040428463001,0.09449609451531873,0.10303952675773122,0.07848043521796344,0.25126650230871345,-0.5078787710634783,0.5705466935536653,0.07943430329595431
-1.3205013041170288,-1.3668379725156703,-0.3703223370365658,-0.6295465605573558,0.9204854836031935,-0.9713086777852895,0.0623077702369945,-0.2822137377691986,1.9690361048821519,-2.005882925634413,0.7242982663436617,0.4186802464927993,-0.34295791686869526,-2.7325417629109183,1.4893367868459584,0.21166771134162904,-0.033829672339874016,0.0870078903269574,-1.9633166666045818,1.0050713438077452
0.874860067419914,0.8994559905514589,-3.1963215364510273,0.13864337214619687,-0.6142733762993,0.616697190742385,0.20335957025898813,0.6740246945632938,-0.3284579867777869,-2.072917386711766,-3.230823090338765,-0.8536164608908794,-0.7584200473618692,1.6782423077773299,-5.252081856440462,-1.4275340273431605,-0.22139923849418774,-0.9515956173970761,-1.314408474500712,0.7779508215409718
2.423878120814923,0.09652301497657675,-0.06637262626120002,1.1780088350382945,-1.5961534382333133,1.2345384898539375,0.888397967172067,-0.2428593482811954,0.2055096744962295,-0.4960972841733204,-0.8234487108582003,0.1953360097295403,-1.4053484716823066,-0.8965471609105992,-1.5629282229203456,-0.03945894395690752,-0.9216347408624461,-0.40334442401132853,-0.05074468420494622,0.16613149697082757
0.8329703726268552,2.018133449615349,0.42767695509594106,0.9376696866858727,-1.78977798405693,0.37122982973589086,0.3584446166050649,0.1157507948152443,-1.2894340573973837,2.853434370778866,-0.24711286996060208,-0.4070998863050106,-1.0277131357946407,1.493481087849968,2.338658192614709,1.524218770325747,0.07468495550292234,-0.23337417813515976,3.892793794321821,-2.1325335784567887
-0.694731475356644,1.5702836013475514,0.48094991842319484,-1.3956671126429745,3.029630552786253,-0.8555095292922664,-0.10307735254839495,-0.3601635230093529,1.0896427676839473,5.561489943588068,2.857568020509316,0.6871688042711024,0.3658359667894359,-1.0957737075779674,1.2308880186051776,0.3768135332529137,-0.40137329709344594,1.6967696857013808,-1.0499837394507714,-2.2934513349767536
-2.471226326525355,-0.8945362852614979,-1.3241042885125678,0.2337625796563591,-1.0060511568001451,-0.7023779470619833,0.47471838939528044,1.2498833600194408,1.334816743111447,-0.6454482307060293,-1.5763991446300825,0.02872183634002302,1.9947383036254998,-1.9539172307411918,-2.522147175981888,1.1480905151180931,-0.2007679445253877,0.25543700755673704,0.2236038408892864,2.936037681311443
-1.4910954705103188,1.6719589973934663,-1.959462228124992,2.9028364367073487,-3.7551710783872827,-1.1925137113093789,0.6959864691656714,1.0009286172196252,-0.8826587583779827,-4.742659582015026,-4.768629550924727,-1.4924013787937882,-1.9289044311963333,1.4876684899811472,-0.6248237568176641,0.5501573099257894,1.0896591321123126,1.048501838539587,0.5083261610213332,-0.8811273670776445
-0.07161575077303846,-0.7095088280684059,0.4495198039816676,-1.179132992622913,2.4608890896641746,0.06207130513433139,0.9885674491147938,1.1504368558798266,-0.39774190944158055,0.2809905198219936,2.0834954800077923,-2.3533170240891566,-0.3349335370770795,0.8557681169030846,1.1402352828419515,-0.6369387756240114,0.25293628815015357,1.0900692490101145,-1.7422754676284067,-0.9955056677506581
-0.7752049326261803,-1.4961874753320106,-0.517988499421754,1.5286505391312926,-3.0147757598525424,0.06526830192748626,0.6431752884568163,0.3383173276618795,0.059269247372559494,-1.8386405841118316,-1.1730740130487411,-0.6143609645350397,2.6952994223971314,-0.7546181167996759,-4.026012020435715,0.3667118515434548,-0.5296190204961742,0.7670277260492904,0.15678367323079684,-0.10056342069647148
0.28686941630486645,0.21385808918867302,1.2542438914284446,0.013113168678623563,-1.419686531239611,-0.1664790569144018,0.44012553124959286,-0.3865702311958249,0.39173537723556384,0.3841890977523321,0.2618954577658843,-1.4260695626594537,0.38307553062128935,-0.3970402139238478,-0.8749857359440012,0.575611148251548,-1.0346629766090207,0.02309016661650297,-0.8659624317037359,-1.2676361521897312
-1.3606072862137,-0.15646912361717735,0.6994565864476369,1.4163525068067186,-4.116423482950156,-0.8686177998059532,-0.6147969013700102,-0.4071559823187084,0.5804358824656458,0.36463630470795566,-0.6539134793997131,-0.7614383656183952,0.2679323774958272,0.7078395754270227,-0.12156605865699782,0.3712205246668818,-2.0858784423730587,-0.7878102413469521,-0.31806011719118965,0.4473964541486557
0.7942758271688791,-2.789168166744511,0.8748350131678181,-0.9469996491888001,2.9530035922894315,0.5831191756534098,0.6934485964506119,-0.7278291259793035,1.8444035760270983,-1.1547723999363229,1.437726845530967,0.27762879422004705,-0.6436654358602276,-2.082897537185901,3.4319657643560766,0.9512473013404362,1.8541028241468653,-0.6042684320188123,0.3499294942733528,0.7383888194543856
0.7475946018704116,0.2445442647526096,-1.6402518846986545,0.6553895670050895,-0.29885010975333026,0.13864662589790938,-1.2100677194792955,0.8464987409962408,0.28499095801688024,-3.622739290096888,-2.156278516334085,-0.9477161616642495,-0.2754144155632528,0.5842136084615555,-2.9135386949571043,-0.8763257886987377,-1.3207923467625944,-0.2657955452619401,-1.0052449754984205,0.050215843189318814
0.6779670374563657,0.7066762002293662,1.000998578287868,-1.3930469980829236,2.225211173941225,0.6733828760689912,0.026530427321614557,-1.2299229566699894,0.5730004905257904,5.651767852249966,2.2114629226443965,2.6077475988584493,0.7292441466230674,-1.3496177943255598,-0.6895732572904512,-0.23560425478257457,-2.2297710283734187,0.9312287980253986,-0.8553343876851687,0.025510672671948946
0.6540744069428893,-0.7268027447820966,-0.35495842059766386,1.2452955716724077,-1.594647020859304,0.4335930793680367,0.7096040620203536,1.3864736227214223,-0.24653201471925631,-7.079063698684774,-3.783750050233733,-2.126811252809601,0.15321792830541117,0.3819599272096712,-0.3663530657503758,0.6453525801400862,-0.01310763425695936,0.9839673689165699,0.6477597883846314,-0.8683398745804838
-1.1922761087325748,1.2620740574261098,-0.6512385319797719,-0.7624882124320479,0.29736304502388794,-1.4247147587679647,-1.0725856530608515,-0.2636985167713937,0.8378936162596847,3.701756702911498,0.6010370322781963,-0.35118416971555266,-1.101161416541845,-1.3682065492549749,-0.02035446678602018,-1.620116514676573,-0.4697923217946834,1.9024097159516093,-2.197244646379714,0.86797163481295
-1.8210615259076064,1.610857431361288,1.232537483339153,0.4409703103111085,-1.750012013076592,-1.0828201130326494,-1.1225941603781369,0.1607363843738398,-0.2959013024434872,0.5691487003741647,-0.9960993386349111,-0.9732357518928151,0.09396739549208684,-1.3063234124319019,0.8966967541998311,-0.4824877819852277,0.516710854193531,-0.538619646458452,0.09478372001621618,0.24079064539036446
3.3845550927435424,0.7563571613601398,-0.16778856870909686,0.9053324555321213,-2.067113224645575,2.020547772920403,0.16069537657371172,-0.37089613404055194,-1.736145914722424,-0.37592456279507075,0.008858151968259493,0.7906312693533256,1.2914465790409333,2.454526824471517,-2.5179177247171256,0.6407489828630257,-1.9902188891739878,1.1000408762740683,3.44128045239686,-3.0529985601117793
1.0009830758241127,-0.6546037817230467,1.2224364224893052,-1.4323395494095765,2.0184709902416893,0.5336520647126368,0.1619890043693596,0.9763842322769273,3.2132795435786625,0.8479743412844577,1.9703954555879564,0.18921012437240636,0.9518990996407602,-3.141454968997037,0.8648866850414316,-1.0304042643387974,-0.744321004879306,-1.4882991360622593,-5.067252827601537,-0.5892911721303713
2.865185898713679,0.5020811888276561,2.1958171027236006,0.09168453144367769,0.168168793783607,1.3006253723337315,0.6067136788535018,0.07191190817245414,-0.543397068738549,0.1353887123241898,-0.4977029753841916,0.9939976023105714,0.3349083802614137,-0.3663091750610226,1.8040684831046234,0.07763418930970988,-1.1864698836063625,-0.44174320257384847,1.6411009286300726,0.18743457879034903
-0.35732440912900154,0.5600982343368424,-1.4228719959023572,1.3294751475357458,-1.8954241788217714,0.5925663738846877,0.4869837653008401,-1.3769411622031225,1.7891187107583442,1.4930656721157836,0.9892738202293767,0.7115460820899853,0.07225338191972791,-2.8031554513218992,-2.093062379756342,-0.5018573172731824,-1.4509209253420539,-0.12994294424735434,-2.3849577089106506,-0.6233841975585452
1.3617566454286447,-0.22173896313951022,-1.1415265232848069,2.7050193345166904,-2.490916701390991,0.8247353827248433,0.921484095923467,0.395162518657121,0.08786053933448827,-5.644094218804106,-3.8791124473287946,-0.6027491019766653,1.2306021329615484,-0.184156801084488,-0.5568458077577405,-0.8639073138283622,0.6413656016281211,1.0391412240619242,-0.6131426577953051,1.2334872932850283
1.261567804973506,0.1852433888300978,-0.06663478523609952,-1.883467816013474,2.3701238316570143,0.7752142987226083,-0.2117693730527254,0.6739354425147217,-0.8234246030811303,1.7555978702251973,2.0439391207804745,0.5668590166446748,-0.13360848248902876,0.9974526865006401,3.4258802252008613,1.0259831518633638,2.2827355973028,-0.6159600229040243,3.340813449402369,-1.6039737989230316
-1.718198108533107,0.2521232292740749,-0.4205663277593678,0.46649679810608274,-0.6755309981808572,-0.7991776093173343,0.20739616520113052,-1.759036058461261,1.8312926742908808,2.337968061260621,0.848376206143588,4.397320512135364,0.5652226260062357,-1.9859172166211108,3.593488795108861,-0.3653368761605603,2.0209343309065853,-0.3566216463690756,-2.2799209111693037,-0.2518233462749966
-1.700520349275518,0.7688812023602875,-0.11707054378601789,-0.7061878416581913,0.9757181654994467,-0.6854266886797121,-0.28564427527248276,-0.8870098852072793,-0.7040326984459712,2.027662489132192,1.1060467575455877,0.45946703810651707,-1.9595179735190624,0.2867627734064905,1.9650695936341855,0.5104547524355367,1.1607062490200826,0.3440957500810538,2.230555151108944,-0.420142266620388
-1.2935967055879771,-0.44992927280698103,-2.02309736406489,1.1995039326835073,-1.9682944850727886,-1.0363275186210048,0.35359084332133933,-0.30143095314303175,0.7358023471464641,-3.767066072114614,-0.9820505028160365,0.04453381805799598,-0.33649545687178534,-0.3292877130976634,0.3246314480054347,-0.10647913247702252,2.390063554555379,-0.6287554814847911,-0.14431405296708016,-0.3859727087899819
-1.4342983317317333,0.8962958466675792,-1.8968234044526955,-1.2605058520080348,1.2805032662019453,-0.542771370140623,0.7383698996483332,-0.5879103725375526,2.714220203457615,6.060131650302666,3.0051606545042815,1.1165677807170482,2.0609433656763914,-2.0098747470384972,-3.553759788749553,0.627586610338523,-0.5117082419226641,-1.6890246966294291,-2.283175454702432,0.22643696927949827
1.4733970502323823,0.2459280144604293,1.170406605892078,2.0329158608992666,-2.274763295263714,1.1825336001632556,0.19481785955458972,0.6111427045278038,2.3097857711761116,-4.302185722567041,-4.840958535480081,-0.17811800740803455,0.6530027341935263,-3.3040344398393175,-0.9601150608687541,2.0042574344042894,0.01033647093436175,-0.00031295700949395103,1.0407708279601995,0.08093961587086307
-1.074838083833255,-0.11073605709220101,-0.06503858876407578,-1.5814496246892054,1.7392736909389446,-0.4746228579075361,-1.1721773776630982,-0.741598992407225,-0.9065019966275621,4.635583770929806,3.157048723842971,0.9461445897872299,-0.28883368437026713,0.6552839353745937,2.1408191941948314,0.9578253758653924,0.30796626610262606,-0.5779841321897194,0.8422606336626041,-0.8001907981184813
-3.1821188709045765,-1.5879428029586773,0.6973753464032227,-0.8207290614817563,0.5348516076342876,-1.8343867308682134,-0.5467177517123475,-0.142822585129295,-0.7012059721173689,-2.4046553658858314,-0.1885970714184251,-0.5624360482787923,-0.5535699141338822,1.5202222203992901,-0.05931462114552895,-2.787993304425277,-0.06501249389281268,-1.4084572561966042,-3.1797497491706377,-0.3660042753484658
0.10193704566957078,-0.42366218027397323,2.149555546579407,1.9649141593165855,-2.1023097440173886,-0.7151530931483512,0.8598495803557841,1.1796929607834594,0.5243276567539066,-8.420298679373573,-5.490100358391371,-2.8795960643552627,-0.17206660651581024,-1.9818476674707102,4.518794342823083,-2.6989394237817796,0.5200592566043392,-0.2411703176748526,-3.686916641085984,-0.9529251283420241
-0.4407195358408389,-2.4130570028300182,-1.659518008192618,-1.138768625919609,0.4602276664970365,-0.03167790293895374,-0.42334704663879724,-0.45412150692893166,0.8891923571299247,1.5139842947851114,1.5708692142617366,0.9983993530556162,-1.2947690623869885,-0.0031311224526288824,-2.7378300982905768,-1.2956481567902367,-0.4081914485839358,-0.013840908553163908,-1.204381307146635,-0.10926249630214904
-1.275316952976334,-0.5222151202075915,1.2916871433519173,-1.2160061341648583,2.2591360431382097,0.02769172163006476,-0.3809632854344663,-0.5792906881168319,-1.1108068715316792,0.3217890713601668,1.912827010840302,-0.6752607321486896,-1.4468084895331526,1.4382389175733734,4.320829993396577,-1.2234104105652222,1.842939579701776,-0.9545080226460501,0.6027574221252414,-0.3393418676111122
0.2745456799931381,-0.7864017346612394,0.4029074823084278,0.6473106694549151,-0.21385139465067646,-0.4759224777759437,-1.1127195587594172,0.8766344996051055,0.7632585140141019,-3.8771668568010234,-1.5020482567813103,-1.0573872050092934,-0.13727905726940062,-0.7799496767628789,0.7984437609084535,1.191779023174457,-0.9039664559589978,-0.1282075566659041,0.8172017994287873,-0.3860966673908806
-1.0614996123769274,-0.5769423362002768,0.44853555983139737,0.17551476152120316,-0.16959849370783628,-1.4020353699696402,-0.15811239408971264,-0.5946739136840254,0.5699113614453286,-0.8995447027245829,-0.21266593445457163,-0.7234952772108899,0.337721098337552,-1.1627225674013522,0.6126019571916507,-0.18452046360069155,-2.0730578976241234,-0.6558872170360709,-1.7790150517723613,-1.4986033531026564
