0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.3512666499727288,3.4198675437988797,0.7837145965495921,0.9086782853845999,-0.4029835981741006,-0.7065242829723434,-0.7265353662089961,2.7680978388648105,1.3270664666827297,0.01908721506919981,1.4217367398496816,1.4938030724691005,-0.47767101829640574,-3.704423516913254,0.7762188433656667,-0.42589778785589394,-0.8291175216257405,-0.09296448739754108,1.613405620353184,0.7302777795947302,-1.2876898435155761,1.1460358937955883,-0.04635161611672964,0.6328494653268872,0.6642328115119602,-1.049845131566926,0.38112428714609337,-1.6085175569223147,-0.18657657781209583,0.4645112070937411,-3.6356300716236745,-0.5461448188206875,1.8612993452589988,-1.122988883989396,1.2117068461381035,-2.6208595716924266,0.8200529238525022,-1.257321738896326,0.09191902418561768,1.1776694557173022,-0.62743992032484,-0.015301910188193213,-1.8371056454410386,3.3402479914149787,-1.6260221397761965,0.17416149805813427,-0.8285224682301335,-1.1300887787593306,1.3567786244502653,1.4134470616039045
0.9710068852263828,-1.9533704450769362,1.9361073875511987,-0.7356390487679964,-0.7713426720435066,0.7536664852075333,0.6677445550498764,-10.573754838718736,0.6220213839377027,2.125125832793949,3.4794986439503686,-0.1320435858988112,4.3424768755442615,2.902908436928898,-2.253611224248679,0.7590437623928028,0.6005111742240373,0.6070625012195274,1.8871407180368711,-1.4754729072871366,0.09056105472048936,0.3801046029865501,0.4864807934308407,-2.886330236751148,0.8043959690304675,-3.7336446017583325,0.1376185684511549,1.1216346123671364,1.4190518121491171,1.2830691321375376,2.2532507994782858,0.2719365080096659,-1.6342707334025202,0.7676053056363379,0.0028359044824217933,0.9674448031131149,-0.8042869755005119,1.8587446300928299,-1.2557254207573356,-0.5012966599165817,1.6240398930758067,0.668900501441859,0.7974488690151874,-3.3296539511695094,-1.1777600744121568,-2.2149543053596212,-2.744818110019514,0.9882463760340006,2.2021829179001253,1.2315717233214654
-0.006541079127666431,2.0224980375285604,1.1223211641560475,-0.8822275295197906,-0.1910743094638358,0.6414415762891283,1.130199185027985,6.903208719954636,0.11841123219681132,-0.3049272059260655,1.024742170587238,0.5539163624248722,-1.1963745873501406,1.2250910630657588,-1.1810963219493267,-0.6560586801346889,0.450180408244838,0.6575741466177836,-1.9801200188248937,0.2588371095525959,-0.33141290236539467,1.0492264594863867,0.7782511424138666,-1.0796959128099641,0.02004867620954109,0.5633832608364374,-0.7585751632842777,1.633718061703226,-0.15293979379475925,0.42525597972511164,-3.1985074910815854,0.7831295945336088,-0.8291076348868656,-1.174307768437442,0.21155119577381934,-0.6926144462499171,-0.4256740305878342,-1.515051979007949,0.7255256464411913,0.9757488639180827,-0.34642025401379706,0.7610217751231365,2.4224574226095297,2.9174760210364887,-1.761529173087926,-0.6809104218889316,0.24475863718648214,-1.407506860197143,0.9250837418135669,0.7364805220638512
-0.10413465862522228,-1.4241377360328313,-0.7182342915314837,-0.6641209582576066,-1.1394880974268462,0.09585171721160039,-0.933720767329764,0.4211137249327195,0.966176103157655,-0.7918338092728221,2.15171328171693,-0.21352352185693413,-1.1189197244112166,2.8432119163378857,1.8547542364803606,0.003775292063449706,-0.8212619636150615,3.3240615206665103,-2.0022048192510438,0.08428086916418145,1.7093581911723157,0.06951679547298284,1.8034964856613358,2.4311877578340173,-1.5373702491081933,4.837956969482138,0.699340673382526,-0.23264685619164652,-1.2992600380720134,-3.832025217404746,0.09982433346312877,0.14832731101434293,1.9985344619606145,0.36807538235509835,-1.6156359243524985,0.4592088056527713,0.7960841927899481,1.0812096570420433,-0.4982032958555164,0.1814468332678556,-0.8458194156552055,0.71645266117383,0.807811644575865,-1.6530817423423378,-0.2023923658328258,-0.2640256596963634,1.2874191613815615,-0.7490663043368508,-2.897720271897903,-1.6614594185276395
0.02861507994911543,4.407689249211689,-0.11484076416768098,0.21716392253769823,-0.4917595563880931,-0.5579360491163328,-1.5499175968368186,2.121297785350546,0.2010975564473925,-2.090482533183208,0.5794771331173735,-1.445147322592672,2.4143197789916386,0.5453679944526051,0.07106066265257292,-0.3831215431381656,-0.9306848487485284,0.2875234311991937,-1.036360186893596,1.123484059902774,-1.5545272546817144,0.5672208616392214,-2.182331577609253,-1.1871948199319056,0.3538879485751121,-0.0010716505672544614,-1.503449896100553,0.39018020091189265,-1.2981707961536282,2.941399487203557,1.3038088861849808,-1.715861146963472,0.4969043458800796,0.15393775750055622,2.3347416416059508,-0.40569597534942076,0.7298949132719258,-0.7177496156660492,-0.015658709772412703,-1.187638507181966,-0.5476477896900518,1.0603401739848992,0.3642614542501951,-5.313212426162132,1.1333526488834766,-0.8618143092209033,3.067104569363481,0.6897919164675959,0.4706990419462226,0.8877524366010734
0.6908662759883624,-0.3558037455277211,0.6045678363039209,1.3060217401740122,-1.8554377717799853,-0.13747791029753814,-0.4152229529596671,1.2136459167835054,-1.0694088757861084,-1.162727747675366,0.017615773944729626,-1.7571309913134867,-1.9054215059705824,-1.4192575483053078,-1.7302754320992841,0.41902905227627596,0.36882343274154566,-1.4820495542292509,-3.251580172697022,-0.13940468622086602,0.7047977391287574,0.5800397012505806,1.7596908277335086,-2.060716288783441,-0.17886564603566446,1.2086296255533844,-0.3677425705308255,2.2845902498712984,1.4603530311630177,-4.9406209896103155,-0.29630616839818424,-0.2864671024171792,0.13572120566001752,-3.705805366286788,-3.1628402541622385,-2.7058668621881266,-0.9287493286530898,-0.06127357481327331,-2.1234682126132682,1.1593007847205563,0.6799487465950961,-1.4983941972897354,-0.7169274770809736,3.594118858087299,-1.330252980639139,0.7461174702083712,2.012088493513337,-0.18149333373614582,4.2358158168250055,-0.8575985085268756
-0.3791696698202456,-1.369832859479818,-0.002219021954080121,0.03575519632525933,-1.4666021908591793,-2.017317020970458,0.8396578793753856,2.198098763634146,0.3288433561677614,-1.1105176949993822,-0.0011572206909992253,-0.9669326315176416,3.4551752973014658,-0.2197660897174911,0.5406307686353753,-1.3624064732686345,0.5635295806940948,0.29804227099848724,-1.3822609899981542,-0.067357506198068,-1.0220218648130066,0.24810847324541593,0.21304533754164762,-0.4702700656408425,-0.6763875939823646,2.9357284028325283,0.3226739359812059,-1.0834532531879182,0.39046601442431444,0.024468586223391747,1.2206263601145315,-0.00011621102278677941,-0.06233816824719762,1.5978930572078567,0.9045517262713957,0.3746883079954379,-0.709466047545527,-0.280300195799905,-0.9850776011555403,0.987742906448928,2.7108697405677695,-1.4006092420862315,-0.12843438383169387,0.27204533741768233,-0.3070540701505186,0.35394760802159697,1.671291901089453,1.4575116005781628,0.11315025823561778,-0.4603793416271323
1.2325777222939458,5.620142506595826,0.019713601556840224,-1.3651433193194003,0.31470453822260624,0.4987557896136765,5.554846353107781,-3.889861771274881,-1.5347203706890649,-0.39222721749327216,2.4900468985000823,0.7512181691291945,1.5882948920771671,2.8187784263617828,-3.6325371342166344,-0.21403631749643598,2.097223075818595,2.134249779257257,0.5978378540864165,-0.13470340811703396,-0.4813265971421991,0.6365162901212302,-1.735240039353994,-4.06296903016857,0.23948103651244967,-5.573613683480081,-0.3388541407759863,0.5432429870508311,0.14353740321813796,3.2555803883549426,2.6428404573889748,-0.7659659136544724,-2.3697845176292684,-1.6539428449303202,2.243744306997178,-1.7973426855414578,-3.4184147495208133,0.012676431961167765,0.24727371596791403,0.1322535381843275,1.501795457619061,0.5656429167169951,2.006904990554305,-4.128821287233572,-0.7058322714085267,-0.47627458991266275,1.2342847872495943,1.9036716635918127,4.36884001614579,0.16393022061617465
-1.068300636269396,-6.548896292747162,-0.23319489927865655,0.502515840683674,-0.1211019773030339,-0.32667307505134,0.3303947816770294,0.41719924908420053,-1.7991194189334951,-0.00616413782641395,0.7616347356783251,-0.10231855712872061,1.0222409702205837,-0.1581201050160045,-0.5493387443681149,0.22182836799031347,-0.28148302920171847,-1.519977893526904,-1.6665030656799475,-0.4426018968662927,0.12911824291844265,-0.5160062786839055,0.5976073724899181,-1.8511547161644168,-0.8398050147607318,1.6338033121544497,-2.791456227643987,1.6631228151098219,0.05003913459933432,-2.8801039883554265,0.007431082025613372,-0.06550081117941557,-1.5042004395559605,2.682784739186937,-2.5532768651852593,0.6295629092785742,1.137815524284628,0.15885809500104894,-0.11493849936266037,-0.3747173347714156,-1.6700281990544086,-0.13682750983603426,-0.45428546325525315,0.22478913398501685,0.0293691918328797,0.44424976272554567,0.31824463162937555,0.4332958779434782,2.8899662617728072,0.04785493099887746
0.542375327678144,-5.866153606423835,0.23139448694442322,1.3104556660722544,0.11644637636177113,-0.31994915062536927,-1.3014871427732049,0.38559792746030247,0.8743953587445852,-0.1291586284960832,-0.7726073875942142,-0.44506401946002655,-1.3264778603329617,-2.131067079952736,1.7880422014989439,0.5754306818949014,-1.3353987082993521,-2.6454996806926,-0.17364639882148672,-1.0376243431841459,0.8843063821856224,-0.17675271168904727,1.5611497413751392,1.098199714801422,-0.16613661367877838,2.6163514462444573,-1.4250263589827066,0.26595889074586615,-0.24346483730083515,-1.7590922249170167,-0.5828194092687149,-0.062291121501618876,3.0521786196765373,2.636236518478384,-1.6829158509283526,3.0308911785144774,0.8976153270565801,-0.5361023131093001,0.9438888888198836,-1.0639545587929529,0.9744971665756987,-1.4644482466567805,-1.5852753871998688,1.6033803656571683,0.7666386117415276,2.8709046860445175,0.3870733860069963,-1.6901948391942825,-0.450822388771457,0.9344411745094487
-0.5578318459429459,1.0561494770914708,-1.2197387260574752,-0.5581796406582898,-0.8903940476441791,-0.021971814144200852,0.7662132058198102,-1.9809178812694515,-0.7609516053982853,0.8883402178256774,-0.7552469752357033,-0.18628654032219943,1.749944168355406,0.43894021202636024,-1.126474645186941,-0.4204963452675737,1.120649262875385,1.1768906853472405,-2.480606908301515,-1.3137660514409712,-1.6002193233890947,1.1016461706775906,-0.43089320097777767,0.26533912743917704,1.8293897509476567,0.1807479184965136,0.3028045712369302,0.7144483329553725,0.960334100131459,0.8946073582133087,1.8144584171490556,0.13466235384215575,-2.0111629809086287,-0.4726727350349167,-0.744087847666396,0.018757545614969433,-0.8767588095077569,-0.5384497297969986,1.5090389106592728,0.27992108005044813,0.7125767863587519,-0.5667560630883662,0.7284194106158244,-0.7095904645466985,-0.7680220776197753,1.3402197751025076,-1.0001959347118687,0.18999694561224154,-0.6724501994611054,-0.24399334675252768
0.9050306843470933,0.7241342669862638,-1.365100816291485,-1.0972643943116578,0.3969846275384772,-1.051725871019306,-2.0624552265448566,5.986071695351357,-1.0887665195649534,-0.6481293267120665,1.6921455716577392,0.5283951681418813,0.5517872394569356,2.7450963738784173,-1.9986024263930373,-0.349752997551722,0.6440745353210631,1.9756786130833957,-1.2078968250164452,0.2830072760837623,-0.5744192962847597,-0.15622676241786607,-1.376422670032908,-2.5867298398231187,-0.5995869161859797,-0.8459702883645244,0.15905163185807739,0.3385851472249866,1.1814414579104613,0.8709635838280212,-1.5455825093849436,-1.792797881745739,0.28584614491739513,-0.4188916478797368,1.895968579111821,-0.839124195660405,0.9747716039860452,0.6471627698114211,2.4001991558583042,1.6448605074878935,2.214125475357955,1.073067668785369,1.6754404132428993,0.9166680833655848,-0.9631583107031004,-2.1468754047593657,-0.29403871669621773,0.3579746699025225,3.8060566375903484,-0.27570820699073617
-0.2939183025620629,1.7108880039716698,0.9426986832460343,-0.8401445628967178,1.358571322330942,1.2961831413331346,2.320601425073609,4.142097983644422,-0.07040773244719555,0.8800784971037835,4.2223318810792145,0.8875986708445058,0.05673265673166054,2.0557737708103696,-1.1516834637821818,0.3092095284462756,1.5056278459990278,2.0598084908689924,-1.2108937558330828,-0.5690143371299278,-0.027563882229347633,-0.7502782796371187,-0.7235722235801014,-1.706435730438857,-0.9394987269065027,-1.4393918054278683,0.10256437729715978,1.0629283439882702,0.38798853130726757,3.323330338540066,-1.0425812087477235,0.2633197356285162,-0.6308733381910812,-0.20425680184666622,0.6960365197542545,-1.379259701210125,-2.1189398034633187,-0.6844659949752268,-1.3667133262070361,-0.29453026556656825,2.3966944590774384,1.2578609876008098,1.9447160314016816,0.7046142249664467,-0.7368633052570759,-2.5798891117572134,-2.568962240990137,-0.8242478977273302,2.9000592287987303,1.1702047029415978
-0.7599573217839888,1.3239392177829674,0.6424106580291733,-0.4615740033833243,0.8036202779195515,0.2749021793769718,-0.4800579559616192,-0.49844761548279687,0.10619507878075184,1.4734432770558956,0.1860339316488785,0.43491987600701454,0.9221725835651657,-0.08564762146527724,1.1242494132696892,0.9689643805771783,-0.3703162453295613,0.40115426591685205,-2.431037413924511,-0.5213429139466418,-0.8963733848761759,-0.4565309810134027,-0.16095550392567226,0.7519308067200706,-1.0716731808178264,4.106182358826073,0.3625544482296684,1.149623778403161,-0.9277552229913184,2.0465062630730473,0.7783894575938668,-0.5054808751946663,-0.011851721457636993,0.479277148165853,1.6028404429682517,-0.08323519204240003,0.06694526499316855,-0.21282874665097323,-0.4862133857615055,-0.1767819637088714,0.8860465080417608,0.23695629460183507,0.6277572181423265,-0.9133311613839923,-1.092836450211601,0.06899558809776077,-1.5269909288654937,-0.039026356513898366,-1.493013287654156,-1.918318646240808
0.11632406922523894,-3.764489545560648,0.5937276616168558,-0.235766616933551,-0.07777914145245109,0.5201408916951582,1.7066949198643244,-0.5633721482544374,0.8173261286192037,1.4625984643567418,-0.43429007307881196,1.0428551204062622,-0.2693423390829702,1.1519332571015428,-0.08848532965342701,0.502229025828316,-0.0486721633295806,1.4330994784974045,-2.7165941722408964,-1.4617183844142698,-0.07525918205240134,0.42041547236586163,1.3279835212212971,-0.5402696638277624,-0.0648320045046451,3.4412808569101823,-0.12759021873239873,1.6808795867568402,-0.27617394899826897,0.639668322816177,1.9266114572553135,-0.9049459267386285,0.5060192464616271,1.7718177096656076,-0.4410119017649112,1.827599380991552,-0.31997795496242976,0.2603567431520375,0.9181071502408585,-0.4714083799796146,3.1297362593793707,0.21509460252191662,0.42601711076762677,-2.8510504755332167,1.7979206660964948,-1.3481218879274814,-1.8685604963830162,0.28135307489890676,1.6076486603336164,0.11037945418449233
-0.5822623696221755,-1.8624888308898917,-0.49139782048907965,-0.5759047770491457,-0.8726387924001775,1.1632565908294874,-2.8307140182935155,0.1959724422072083,2.1456399974500857,-0.3821851424325631,-0.10259945121608142,-0.7824150054590839,-0.005435111990248585,0.4789588970257887,0.5673321456874464,0.799254475566633,-0.7301939797861494,-1.4744520011531992,-2.8294734522094447,0.3386042116460324,1.5252441414883091,1.2025324069641739,-0.8785027053089263,-0.6623859457274864,-0.43532235908131395,3.45390851177429,0.1964419170968095,1.3069867703425515,0.23089571773795325,-2.5817643323695325,-0.0870156132457171,-1.8582387336198045,-0.19765317148622455,0.6296594625417462,-1.6084180802546348,0.5768242481732337,2.4291854293063704,-1.1575151154793593,1.3090724403082699,-0.6948856658925957,1.4772318023691686,-0.40959221300092596,0.9009462976335363,2.2655148626841544,0.17684622182685752,0.3061329268358746,2.7024803393455654,-0.4580857987052633,1.2803839435919064,-1.3365424808074255
0.33919377019715935,0.0682805704794233,-1.4702806877902,-0.4746202823891304,0.5939745394381719,-0.41240346600736055,0.7580751362098179,3.554332563644444,-1.1924192047331499,-1.1627243026792187,-0.7200052169434376,-0.08072477548030906,-0.07107720786690956,0.45996047123135186,1.7261623720411037,-0.5363069333346182,-0.5601047604606026,3.291814682532835,0.6001465166983272,1.6056062111011622,-0.5275219825750997,-0.6351368353464212,-1.194462517954793,1.9737929541981403,0.6280051944171843,1.1735063160416628,-0.8697173232249079,0.19281868512790404,1.4325083221950992,0.7190920787358305,-0.5842587410590789,-0.10601368259138914,0.32832879289468075,-0.4110562498666034,0.19017266244340736,-0.5210597571731063,-0.9341244318109798,0.33306597459935944,0.9544639221825929,0.4628728006322451,-2.5745832435801947,0.34847897898469216,0.6237183524816169,0.08351395158605004,0.27636031440135234,0.43039610207942974,2.0719819887593074,-0.29889893544732615,-0.9212262661330836,1.6893195395665734
-0.21333716660717333,1.8873692360051046,-2.5425485413179807,-0.48625548952244685,0.9276213961471026,0.24235215250351247,3.7334492579764134,-0.478364181441273,-1.5240550421955361,1.8405283172222582,1.4939697334854332,-1.8215591949529624,0.6227808702018264,-2.1495921058866028,-3.8109081089162613,0.35945534701245074,2.541201819202633,1.2218751402223351,-0.04098726871906036,0.3701674701216802,-0.3126092039730408,-0.3343777836920835,-0.6778445537009771,-3.6806932635358627,0.37483659083855214,-4.966637588957749,0.23672467955783683,0.46488895763656046,-0.4407297162340997,1.2600713529927776,-1.4658330938674917,1.800259219545791,-2.6277820065874167,-0.5011735368491197,1.2838734787268737,-1.458665056454955,-2.3324521431253946,-0.176759478679018,-1.1285665724616993,-0.24226448749332238,-3.4075583597427888,-1.2724155594820006,-0.8857321712358974,2.5778698608694275,0.42597637554222734,0.4732687303779746,-3.275548313486034,-0.060571802308072076,1.8391128157466317,0.3430928170426504
1.2607843651126154,0.8746038176692508,-0.1139835779009311,-0.9945252648066832,0.8116532708564496,0.1831527798759613,0.5826601922201925,4.515976129903848,0.44702412998375274,-0.19975371148931584,1.5573950868137,-1.0985536506101057,1.3928151532035522,2.1748838555559287,0.7589106549897707,-0.7747907541831127,-1.8503166586430277,1.0063880584771516,-2.987113500780526,-0.8085318506174772,-0.194826277908655,1.1476765290283828,-0.35613702437583133,-0.22575289133472987,0.3284375543914366,2.812703653794945,0.8423173878126325,1.4443705874406625,-0.6563029464677532,0.4327775996281864,0.32673445433428844,-0.2264378282429205,1.6984358956105143,2.022738114670772,1.0914337193960504,1.3873451997533925,0.23516860614269786,-0.6201558911453272,-0.1943735394178808,-0.8923862537639212,2.480859567391785,1.8902307304936907,1.7012126858716698,-2.602045936450531,1.2494838985977603,-3.268698190636981,-0.3075433403047306,0.6337406867255224,1.5192488239710222,-1.0113601187657477
0.9840349733459569,1.2577090196919234,-1.3529162015605847,-0.02442298838648974,0.6681991801045136,1.1826856379319584,-3.5760020961299674,-7.369644843748423,0.5034499576708933,1.0393781043922876,1.9656621041107973,0.18746193894022664,-1.3821812918949246,1.3157417221483914,1.3433924379286977,1.8619193981381792,-1.17125497462867,-0.5990514591039843,3.64906079590023,0.2913008302623416,0.6144678542790916,-1.19891686834271,-1.02621174460651,1.7002270259826202,-0.6930925366073797,-2.6748818076522696,0.45138335545183195,-0.04465752635122083,0.20332066246005343,2.15673014268034,0.38304499615853127,0.6290654665344431,1.993602713249609,2.4447890124552667,2.3226408380512646,2.101534438203545,1.836061716718611,0.33314481007285823,0.29577860464531275,-0.7977976166149106,-1.7793993479778376,-0.21042126001449815,0.2868255260232164,0.9403848389518732,1.289567323907494,-0.2744833440978715,-0.7294064470994817,-0.15784303578180833,-1.4641447859219319,1.7856973424066798
0.9072016534618821,1.9494320201401967,-0.2120600929399345,-0.049187180342484475,-1.102287044794012,-0.9509057305227919,-0.698855834896695,-5.783669957143388,0.8071215840691832,-2.1542060989524936,0.6824936376428087,-1.1436181381675494,0.2720656875519106,0.8343274048654682,-0.2129092829796621,0.11114712325664908,-0.8965689203047713,0.8133503879620017,2.8922435028001794,1.0042916905292032,2.7256392712652833,0.25083870957672294,-2.25017089147273,-1.3984870807644438,-0.01254684890595331,-4.944422632364296,-0.6026351258948643,-1.220451668067083,1.2903945873929357,0.07949213414567369,2.2286609740667123,2.46134385854103,1.3695071683060545,1.1470377555528324,2.011494811491517,0.27581577536348584,0.22594980547655463,-1.23981672234723,0.06408129359598061,-0.9957920665297278,-4.260656230057695,-0.03441691070181557,1.6523159030060603,-2.94870900997147,1.0675764815610767,1.0208480116258325,2.3975532516083007,1.066093180028972,1.7663034235677488,0.5250091850406166
-1.6702353493647304,3.00214615742924,-1.1684058745345771,-2.0644904275865072,-0.981086402199851,0.5711913205185919,-0.35734655855682196,-4.749036262762392,-1.3183473183925827,-0.5538056928716486,0.13147300468602635,-1.56146366156333,-3.5466182537159483,4.904828623701418,0.6412922833394539,-0.5748284496969077,0.5505220945821304,2.491474188191347,2.06945602399951,-0.02603184068428655,0.2558228035219225,-0.23144395286157035,-2.3194869237882183,1.2633405785302454,-0.624532298456296,-1.1715849894487285,-0.38080205764930664,0.35047326688166414,0.6240405365482256,2.6804775190664123,0.44441377272816746,-0.5066157740495963,-1.397975300232751,-0.8054178932938074,2.359626481647455,-0.8053216964639344,-0.5632535902734463,1.1847493912019844,1.6364530307679794,0.1955001690709528,2.3556650627919944,-0.010564887860590951,3.114102930653975,-1.1182985255806224,-0.315918959086605,-0.47520236690301415,0.6367436306173695,-1.2646116145310184,-1.4592894744782972,1.3728319243322444
0.0428393938967856,-2.113811546536809,-0.10215028403578809,-0.7379361695093241,-0.004895998675677732,0.1351194707248396,-5.0013864065659615,-1.2727797369758147,-1.1053157277590087,1.0417635864792067,2.109995752043132,-1.1214780746962363,-0.8704817658052104,0.5694503240443672,2.0234635053475567,0.5349022963473149,-2.2700241483291372,2.8603727992746673,-1.2376943417090598,-0.7371979656445004,1.3189624129753272,-0.11709289031938584,0.33615631432421245,2.8711214591916443,-0.709944005170831,3.6015710687312916,-1.801169861774305,0.6669345404592674,0.2440060255935417,-2.7449799500522167,0.018481665078613024,0.3127060672114188,2.955007435686904,1.1267823209356922,-0.86281251730295,0.8848113929541076,4.6522712680050615,-0.12605420766895578,-0.013082845094054973,-0.5458259068343255,0.8816410362754271,1.4093719125151658,0.5556910037946111,-2.82295565250765,0.5644721604057094,-3.584801389016969,-1.2205801505995526,0.5134181607040946,-2.932277951645548,-0.7053090737352081
0.7404724528892465,1.0160029867933325,0.694018060990341,0.8552411770282391,-1.5122293580678252,1.504500646400643,-0.6498380070817951,-5.200614004998373,-0.8839391206756257,-0.3301698198640547,0.018125088925194734,-0.15819598095338863,0.3850395234104839,0.026842925964921577,0.4413647763610672,-1.008632550167335,0.5852936986423048,-0.6862675382277772,2.8414572682074106,-0.7312244826751537,-1.0028460415885063,0.2159112765409799,0.17896040384565937,-0.8437195642934338,-0.6713736030068932,-2.8335983661661537,-0.8966497858038639,-1.120159601167567,0.27997925265012735,-0.13518981980284855,0.2716085037285319,-1.1243079388035868,-1.4409379082654026,0.6824022791822937,0.915737588902706,-0.6426736865488003,-0.45575371870123554,0.8907829833583508,-0.8125795266392818,0.018315495955775335,1.2780154740094163,-0.1609358265106428,-1.2445957976909066,-0.6240608787625014,-0.5161819279072752,0.4353492862759587,0.626429283654348,0.21005537750693426,-0.4603793760847429,0.5954641450240568
-0.769009113420862,-3.1773472630316983,0.0046749106485822044,1.1218675126015298,1.477255762395855,-0.7747951508262627,1.3447510536902318,-2.3615529621987,0.48376581281528375,-0.16460582844112528,-0.8762064488195247,0.5806022085154774,2.024901929937325,-0.9775410425099024,-2.0087722555192955,0.20326215462319297,1.958050344028809,-1.399051883858208,1.0547226485261103,-0.03172624444355169,-0.39682423194796423,-0.08905227911694338,1.1194101625951862,-0.8690991478000536,0.7497626277566999,-4.380144966374014,-0.4291324839671824,0.665902400774936,-0.9013213562815768,-2.8908254585146964,1.6618114050930108,-0.44628839024086947,-1.8990945420790062,-0.2847001376871145,-2.3007119420423376,-0.3270400598784264,-2.0634943831816748,0.4282400050965002,0.2719502825329138,-0.43319142260725163,0.32889266550327123,0.3543375556315575,-0.6124951497912465,-2.642651955306629,0.17755794037681363,-0.5045555775861803,0.19830695889766087,1.4670296632461433,2.8152131008924575,-0.16527929088699264
-0.20520863000244136,-1.0959176190201552,0.8923800987501198,0.4879194519005733,-0.782570083961359,-0.8447217333091789,-1.2379371227307885,4.471433179173737,1.6959616231548928,0.35417302360759106,1.4007579012196856,0.40497523707219163,1.6776533344149125,1.6220846852871238,2.232469868790446,-1.6689400401879058,-1.037466322487604,0.6713591244189664,-3.7367043183771522,-0.8548692799388566,-0.6757529249629252,-0.18486212506726674,-1.0543005082704042,2.807051372834191,-0.090192395725969,6.578087869709315,1.6888400253067273,-0.8524367963814109,0.7075939423966957,2.1377195444437422,0.038002907648209794,-0.5723765220586553,2.1048030388607115,1.4518249978073952,0.8445269294582496,0.5019071606434202,0.3376351207957578,1.1138658300090467,-0.8986922466961965,0.16604602153496037,1.4176042123562893,0.8810858541286163,-0.17704372453512576,-0.996611446810571,-1.206186104280137,-1.6661474706315127,0.6866292776451219,1.2309327709179727,-2.1682718203366664,-1.9655725248975338
2.010927304657008,-2.3395210328637828,-0.2799980258969902,0.3208249157997055,-1.28084907955113,-0.5619962684549734,-0.4682593213575643,-6.869637307774278,1.001719846848435,1.6605117691581182,2.679126459408018,1.3643852082482928,2.377234003540613,-1.7604159307650895,-0.8500515045459875,-0.6539741151390321,-0.03726599178368198,-0.6146193058542021,0.5392424338678312,-0.2550152456877066,0.47114660636551847,0.7684680559742806,-0.10373338559397925,-2.323778519568457,1.7424076016502283,-1.2302036391021214,0.15721766316119068,-0.9826038555275924,0.23271535977475857,-0.5045945820092129,1.950098394764139,1.0753015694664145,-0.23949961976533374,2.3188675837815946,0.8194169002794083,1.1633137710267245,0.11517795878443544,0.07013139969081103,1.5643007417455572,-0.23318239829966111,-0.16838943973739526,0.9972496883906283,-0.539376607078545,-3.2866084318045328,0.4627887909106173,-2.0586997376551057,-0.9363234767865164,0.4858857210989194,2.997833302797332,1.0951139214116725
0.12102441057705669,-0.823075131630604,0.5002517076091197,-0.6448018199173494,1.2447559576887446,0.24293312213878956,0.8121633250907411,7.9379727182662965,-0.7680906723020849,-1.3194464052626291,-2.062202804331752,0.610995478562816,0.6033863434181503,3.330793822033479,-1.1357814263036536,-0.2364897938256724,0.8388549693346855,0.6505885396605653,-0.7919261257010662,0.9161303571830801,0.06802437639762206,-0.4635311092495888,-0.6244350964074287,-1.966260037169394,0.009157063722278352,0.32383389968648907,-0.4982157007936954,0.9102955469233254,0.4969193381130123,0.5915854747393858,-1.8834869874346154,1.019902476992903,-1.1160807879425767,0.14249740028821756,0.60683511032705,1.304479185084763,-1.017452165094691,-1.6553573116815063,-1.8476297237615658,-1.6034590181816417,-2.6644089413682086,-1.4364052990002651,3.203922051048721,5.722925353527083,1.76871220204096,1.6247722570147582,2.783691529275356,-0.2283362121463823,3.1801024761667196,0.7200968937564448
0.10361827560936193,-8.167912755138596,0.565899326494546,1.2195663769359695,-0.17283595778341587,1.2782911913348445,3.1794715494998265,-2.8415350225132294,0.4326335964066195,1.5968826305692423,0.10750849489842289,-0.4138176311748356,1.1973134387991209,-4.5811656033714785,-0.424369815068722,0.8317304552239836,1.1813881824832444,2.1397286555334,-0.15228592026786228,-1.1106670353074486,2.2102806651921054,-0.3414040395111454,1.350563185906143,0.8710594216768263,0.1109266122933253,-0.2881948447332219,0.05175643366232971,0.16722407835418396,0.5981726282305174,-6.86814558503612,-0.9226018348760741,-0.26863517035825174,-0.44358109731943113,1.184746309721859,-4.288210718087418,0.7742511858363266,-1.7986052968242348,-0.8665241160656099,-1.2109690377217415,-1.0717981230058775,0.4121886859957166,0.435599907166672,-3.5184591219285286,0.9365040051737155,2.45112591500407,-0.029426514768502436,-1.6736162775173515,0.2451484526237997,-0.31754387862770683,0.42343569006349585
